        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2311521
                    -175                      -1.2358822
                    -170                      -1.2500315
                    -165                      -1.2734805
                    -160                      -1.3060352
                    -155                      -1.3474328
                    -150                        -1.39735
                    -145                      -1.4554135
                    -140                      -1.5212098
                    -135                       -1.594296
                    -130                      -1.6742099
                    -125                      -1.7604777
                    -120                      -1.8526203
                    -115                      -1.9501568
                    -110                      -2.0526039
                    -105                      -2.1594731
                    -100                      -2.2702638
                     -95                       -2.384454
                     -90                      -2.5014885
                     -85                      -2.6207396
                     -80                      -2.7415977
                     -75                      -2.8633048
                     -70                      -2.9850452
                     -65                      -3.1059136
                     -60                      -3.2249123
                     -55                      -3.3409547
                     -50                      -3.4528741
                     -45                      -3.5594397
                     -40                      -3.6593791
                     -35                      -3.7514073
                     -30                      -3.8342598
                     -25                      -3.9067309
                     -20                      -3.9677123
                     -15                      -4.0162324
                     -10                      -4.0514927
                      -5                      -4.0728983
                       0                      -4.0800822
                       5                      -4.0729031
                      10                      -4.0515022
                      15                      -4.0162465
                      20                      -3.9677307
                      25                      -3.9067535
                      30                      -3.8342863
                      35                      -3.7514373
                      40                      -3.6594123
                      45                      -3.5594758
                      50                      -3.4529128
                      55                      -3.3409957
                      60                      -3.2249554
                      65                      -3.1059584
                      70                      -2.9850915
                      75                      -2.8633524
                      80                      -2.7416463
                      85                      -2.6207889
                      90                      -2.5015383
                      95                      -2.3845039
                     100                      -2.2703136
                     105                      -2.1595224
                     110                      -2.0526525
                     115                      -1.9502042
                     120                      -1.8526661
                     125                      -1.7605215
                     130                      -1.6742514
                     135                      -1.5943348
                     140                      -1.5212454
                     145                      -1.4554456
                     150                      -1.3973782
                     155                      -1.3474568
                     160                      -1.3060548
                     165                      -1.2734954
                     170                      -1.2500415
                     175                      -1.2358873
                     180                      -1.2311521

