        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.5148221
                    -175                      -1.5182626
                    -170                      -1.5281311
                    -165                      -1.5430719
                    -160                      -1.5608829
                    -155                      -1.5786082
                    -150                      -1.5926765
                    -145                      -1.5990915
                    -140                       -1.593673
                    -135                      -1.5723401
                    -130                      -1.5314148
                    -125                      -1.4679149
                    -120                      -1.3797992
                    -115                      -1.2661286
                    -110                       -1.127122
                    -105                     -0.96410151
                    -100                      -0.7793428
                     -95                     -0.57586305
                     -90                     -0.35718221
                     -85                     -0.12716285
                     -80                      0.11046255
                     -75                      0.35184694
                     -70                      0.59339161
                     -65                      0.83174889
                     -60                       1.0638534
                     -55                       1.2869301
                     -50                       1.4984874
                     -45                       1.6963031
                     -40                       1.8784083
                     -35                       2.0430709
                     -30                       2.1887827
                     -25                       2.3142487
                     -20                       2.4183799
                     -15                       2.5002886
                     -10                       2.5592858
                      -5                       2.5948795
                       0                       2.6067748
                       5                       2.5948794
                      10                       2.5592855
                      15                       2.5002882
                      20                       2.4183794
                      25                       2.3142481
                      30                        2.188782
                      35                       2.0430701
                      40                       1.8784073
                      45                       1.6963021
                      50                       1.4984862
                      55                       1.2869289
                      60                       1.0638521
                      65                      0.83174754
                      70                      0.59339022
                      75                      0.35184553
                      80                      0.11046113
                      85                     -0.12716426
                      90                     -0.35718359
                      95                     -0.57586438
                     100                     -0.77934407
                     105                      -0.9641027
                     110                      -1.1271231
                     115                      -1.2661295
                     120                      -1.3798001
                     125                      -1.4679157
                     130                      -1.5314155
                     135                      -1.5723407
                     140                      -1.5936734
                     145                      -1.5990918
                     150                      -1.5926768
                     155                      -1.5786085
                     160                      -1.5608831
                     165                       -1.543072
                     170                      -1.5281312
                     175                      -1.5182626
                     180                      -1.5148221

