        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6380124
                    -175                      -5.6415308
                    -170                      -5.6508127
                    -165                       -5.662308
                    -160                      -5.6703067
                    -155                      -5.6673016
                    -150                      -5.6445755
                    -145                      -5.5930374
                    -140                      -5.5042616
                    -135                      -5.3715887
                    -130                      -5.1910653
                    -125                      -4.9619879
                    -120                      -4.6869095
                    -115                      -4.3711275
                    -110                      -4.0218254
                    -105                      -3.6471133
                    -100                      -3.2551784
                     -95                      -2.8536698
                     -90                      -2.4493422
                     -85                      -2.0479425
                     -80                      -1.6541477
                     -75                      -1.2718079
                     -70                     -0.90400601
                     -65                     -0.55323653
                     -60                     -0.22154567
                     -55                     0.089353675
                     -50                       0.3779937
                     -45                      0.64308859
                     -40                       0.8834931
                     -35                       1.0981783
                     -30                       1.2862205
                     -25                       1.4467991
                     -20                       1.5792005
                     -15                       1.6828251
                     -10                       1.7571956
                      -5                       1.8019646
                       0                        1.816921
                       5                       1.8019689
                      10                       1.7572042
                      15                        1.682838
                      20                       1.5792178
                      25                       1.4468208
                      30                       1.2862466
                      35                       1.0982089
                      40                      0.88352817
                      45                      0.64312823
                      50                      0.37803794
                      55                     0.089402532
                      60                     -0.22149221
                      65                     -0.55317851
                      70                     -0.90394355
                      75                      -1.2717412
                      80                       -1.654077
                      85                      -2.0478682
                      90                      -2.4492649
                      95                      -2.8535902
                     100                      -3.2550975
                     105                      -3.6470321
                     110                      -4.0217454
                     115                      -4.3710502
                     120                      -4.6868365
                     125                      -4.9619206
                     130                       -5.191005
                     135                      -5.3715362
                     140                      -5.5042172
                     145                      -5.5930011
                     150                      -5.6445468
                     155                      -5.6672796
                     160                      -5.6702906
                     165                      -5.6622968
                     170                      -5.6508057
                     175                      -5.6415275
                     180                      -5.6380124

