        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3612773
                    -175                      -4.3571425
                    -170                      -4.3450213
                    -165                      -4.3259046
                    -160                      -4.3013773
                    -155                      -4.2735272
                    -150                      -4.2448357
                    -145                      -4.2180636
                    -140                      -4.1961424
                    -135                      -4.1820833
                    -130                      -4.1789055
                    -125                      -4.1895903
                    -120                      -4.2170566
                    -115                      -4.2641592
                    -110                      -4.3337054
                    -105                      -4.4284867
                    -100                      -4.5513254
                     -95                      -4.7051329
                     -90                        -4.89298
                     -85                      -5.1182608
                     -80                      -5.3844616
                     -75                      -5.6958057
                     -70                      -6.0570426
                     -65                      -6.4737391
                     -60                      -6.9525349
                     -55                      -7.5014855
                     -50                      -8.1305292
                     -45                      -8.8521362
                     -40                      -9.6822131
                     -35                      -10.641357
                     -30                      -11.756497
                     -25                      -13.062638
                     -20                      -14.602861
                     -15                      -16.418022
                     -10                      -18.489737
                      -5                      -20.513595
                       0                      -21.479164
                       5                      -20.513596
                      10                       -18.48974
                      15                      -16.418024
                      20                      -14.602863
                      25                       -13.06264
                      30                      -11.756499
                      35                      -10.641359
                      40                      -9.6822149
                      45                      -8.8521379
                      50                      -8.1305311
                      55                      -7.5014874
                      60                      -6.9525369
                      65                      -6.4737412
                      70                      -6.0570448
                      75                       -5.695808
                      80                       -5.384464
                      85                      -5.1182633
                      90                      -4.8929826
                      95                      -4.7051356
                     100                      -4.5513283
                     105                      -4.4284896
                     110                      -4.3337083
                     115                      -4.2641622
                     120                      -4.2170596
                     125                      -4.1895933
                     130                      -4.1789085
                     135                      -4.1820861
                     140                      -4.1961451
                     145                      -4.2180661
                     150                       -4.244838
                     155                      -4.2735291
                     160                      -4.3013789
                     165                      -4.3259059
                     170                      -4.3450222
                     175                       -4.357143
                     180                      -4.3612773

