        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3407156
                    -175                       1.3377728
                    -170                       1.3288846
                    -165                       1.3138822
                    -160                       1.2924906
                    -155                       1.2643372
                    -150                       1.2289626
                    -145                       1.1858325
                    -140                       1.1343504
                    -135                       1.0738683
                    -130                       1.0036978
                    -125                      0.92311724
                    -120                      0.83137891
                    -115                      0.72771375
                    -110                      0.61133587
                    -105                      0.48144749
                    -100                      0.33724596
                     -95                      0.17793468
                     -90                    0.0027402525
                     -85                     -0.18905555
                     -80                     -0.39810011
                     -75                     -0.62488439
                     -70                     -0.86968742
                     -65                      -1.1324707
                     -60                      -1.4127446
                     -55                       -1.709396
                     -50                      -2.0204726
                     -45                      -2.3429238
                     -40                       -2.672308
                     -35                      -3.0024967
                     -30                      -3.3254325
                     -25                      -3.6310446
                     -20                      -3.9074593
                     -15                      -4.1416586
                     -10                      -4.3206785
                      -5                      -4.4332731
                       0                      -4.4717251
                       5                      -4.4332731
                      10                      -4.3206784
                      15                      -4.1416586
                      20                      -3.9074593
                      25                      -3.6310446
                      30                      -3.3254324
                      35                      -3.0024966
                      40                       -2.672308
                      45                      -2.3429238
                      50                      -2.0204726
                      55                       -1.709396
                      60                      -1.4127447
                      65                      -1.1324708
                      70                     -0.86968747
                      75                     -0.62488444
                      80                     -0.39810018
                      85                     -0.18905564
                      90                    0.0027401541
                      95                      0.17793457
                     100                      0.33724583
                     105                      0.48144735
                     110                      0.61133572
                     115                      0.72771359
                     120                      0.83137874
                     125                      0.92311707
                     130                       1.0036976
                     135                       1.0738682
                     140                       1.1343502
                     145                       1.1858324
                     150                       1.2289624
                     155                       1.2643371
                     160                       1.2924905
                     165                       1.3138821
                     170                       1.3288845
                     175                       1.3377728
                     180                       1.3407156

