        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.313284
                    -175                      -19.313284
                    -170                      -19.313284
                    -165                      -19.313284
                    -160                      -19.313284
                    -155                      -19.313284
                    -150                      -19.313284
                    -145                      -19.313284
                    -140                      -19.313284
                    -135                      -19.313284
                    -130                      -19.313284
                    -125                      -19.313284
                    -120                      -19.313284
                    -115                      -19.313284
                    -110                      -19.313284
                    -105                      -19.313284
                    -100                      -19.313284
                     -95                      -19.313284
                     -90                      -19.313284
                     -85                      -19.313284
                     -80                      -19.313284
                     -75                      -19.313284
                     -70                      -19.313284
                     -65                      -19.313284
                     -60                      -19.313284
                     -55                      -19.313284
                     -50                      -19.313284
                     -45                      -19.313284
                     -40                      -19.313284
                     -35                      -19.313284
                     -30                      -19.313284
                     -25                      -19.313284
                     -20                      -19.313284
                     -15                      -19.313284
                     -10                      -19.313284
                      -5                      -19.313284
                       0                      -19.313284
                       5                      -19.313284
                      10                      -19.313284
                      15                      -19.313284
                      20                      -19.313284
                      25                      -19.313284
                      30                      -19.313284
                      35                      -19.313284
                      40                      -19.313284
                      45                      -19.313284
                      50                      -19.313284
                      55                      -19.313284
                      60                      -19.313284
                      65                      -19.313284
                      70                      -19.313284
                      75                      -19.313284
                      80                      -19.313284
                      85                      -19.313284
                      90                      -19.313284
                      95                      -19.313284
                     100                      -19.313284
                     105                      -19.313284
                     110                      -19.313284
                     115                      -19.313284
                     120                      -19.313284
                     125                      -19.313284
                     130                      -19.313284
                     135                      -19.313284
                     140                      -19.313284
                     145                      -19.313284
                     150                      -19.313284
                     155                      -19.313284
                     160                      -19.313284
                     165                      -19.313284
                     170                      -19.313284
                     175                      -19.313284
                     180                      -19.313284

