        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8315535
                    -175                      -3.8337922
                    -170                      -3.8399767
                    -165                      -3.8485345
                    -160                      -3.8569443
                    -155                      -3.8618906
                    -150                      -3.8594832
                    -145                      -3.8455391
                    -140                      -3.8159123
                    -135                      -3.7668431
                    -130                      -3.6952884
                    -125                      -3.5991887
                    -120                      -3.4776307
                    -115                      -3.3308857
                    -110                      -3.1603253
                    -105                      -2.9682385
                    -100                      -2.7575926
                     -95                      -2.5317802
                     -90                      -2.2943897
                     -85                      -2.0491002
                     -80                       -1.799241
                     -75                      -1.5481779
                     -70                      -1.2989723
                     -65                      -1.0544509
                     -60                     -0.81721812
                     -55                     -0.58967412
                     -50                      -0.3740343
                     -45                     -0.17234375
                     -40                     0.013514334
                     -35                        0.181817
                     -30                      0.33100563
                     -25                      0.45969452
                     -20                      0.56668215
                     -15                      0.65096356
                     -10                      0.71174248
                      -5                      0.74844184
                       0                      0.76071198
                       5                      0.74844167
                      10                      0.71174214
                      15                      0.65096305
                      20                      0.56668148
                      25                      0.45969369
                      30                      0.33100464
                      35                      0.18181585
                      40                     0.013513041
                      45                     -0.17234519
                      50                     -0.37403587
                      55                     -0.58967583
                      60                     -0.81721995
                      65                      -1.0544529
                      70                      -1.2989743
                      75                        -1.54818
                      80                      -1.7992432
                      85                      -2.0491024
                      90                       -2.294392
                      95                      -2.5317826
                     100                      -2.7575949
                     105                      -2.9682408
                     110                      -3.1603275
                     115                      -3.3308879
                     120                      -3.4776327
                     125                      -3.5991906
                     130                      -3.6952902
                     135                      -3.7668446
                     140                      -3.8159137
                     145                      -3.8455403
                     150                      -3.8594842
                     155                      -3.8618914
                     160                      -3.8569449
                     165                       -3.848535
                     170                      -3.8399771
                     175                      -3.8337923
                     180                      -3.8315535

