        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8029176
                    -175                      -5.8029176
                    -170                      -5.8029176
                    -165                      -5.8029176
                    -160                      -5.8029176
                    -155                      -5.8029176
                    -150                      -5.8029176
                    -145                      -5.8029176
                    -140                      -5.8029176
                    -135                      -5.8029176
                    -130                      -5.8029176
                    -125                      -5.8029176
                    -120                      -5.8029176
                    -115                      -5.8029176
                    -110                      -5.8029176
                    -105                      -5.8029176
                    -100                      -5.8029176
                     -95                      -5.8029176
                     -90                      -5.8029176
                     -85                      -5.8029176
                     -80                      -5.8029176
                     -75                      -5.8029176
                     -70                      -5.8029176
                     -65                      -5.8029176
                     -60                      -5.8029176
                     -55                      -5.8029176
                     -50                      -5.8029176
                     -45                      -5.8029176
                     -40                      -5.8029176
                     -35                      -5.8029176
                     -30                      -5.8029176
                     -25                      -5.8029176
                     -20                      -5.8029176
                     -15                      -5.8029176
                     -10                      -5.8029176
                      -5                      -5.8029176
                       0                      -5.8029176
                       5                      -5.8029176
                      10                      -5.8029176
                      15                      -5.8029176
                      20                      -5.8029176
                      25                      -5.8029176
                      30                      -5.8029176
                      35                      -5.8029176
                      40                      -5.8029176
                      45                      -5.8029176
                      50                      -5.8029176
                      55                      -5.8029176
                      60                      -5.8029176
                      65                      -5.8029176
                      70                      -5.8029176
                      75                      -5.8029176
                      80                      -5.8029176
                      85                      -5.8029176
                      90                      -5.8029176
                      95                      -5.8029176
                     100                      -5.8029176
                     105                      -5.8029176
                     110                      -5.8029176
                     115                      -5.8029176
                     120                      -5.8029176
                     125                      -5.8029176
                     130                      -5.8029176
                     135                      -5.8029176
                     140                      -5.8029176
                     145                      -5.8029176
                     150                      -5.8029176
                     155                      -5.8029176
                     160                      -5.8029176
                     165                      -5.8029176
                     170                      -5.8029176
                     175                      -5.8029176
                     180                      -5.8029176

