        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.7703752
                    -175                      -6.7703752
                    -170                      -6.7703752
                    -165                      -6.7703752
                    -160                      -6.7703752
                    -155                      -6.7703752
                    -150                      -6.7703752
                    -145                      -6.7703752
                    -140                      -6.7703752
                    -135                      -6.7703752
                    -130                      -6.7703752
                    -125                      -6.7703752
                    -120                      -6.7703752
                    -115                      -6.7703752
                    -110                      -6.7703752
                    -105                      -6.7703752
                    -100                      -6.7703752
                     -95                      -6.7703752
                     -90                      -6.7703752
                     -85                      -6.7703752
                     -80                      -6.7703752
                     -75                      -6.7703752
                     -70                      -6.7703752
                     -65                      -6.7703752
                     -60                      -6.7703752
                     -55                      -6.7703752
                     -50                      -6.7703752
                     -45                      -6.7703752
                     -40                      -6.7703752
                     -35                      -6.7703752
                     -30                      -6.7703752
                     -25                      -6.7703752
                     -20                      -6.7703752
                     -15                      -6.7703752
                     -10                      -6.7703752
                      -5                      -6.7703752
                       0                      -6.7703752
                       5                      -6.7703752
                      10                      -6.7703752
                      15                      -6.7703752
                      20                      -6.7703752
                      25                      -6.7703752
                      30                      -6.7703752
                      35                      -6.7703752
                      40                      -6.7703752
                      45                      -6.7703752
                      50                      -6.7703752
                      55                      -6.7703752
                      60                      -6.7703752
                      65                      -6.7703752
                      70                      -6.7703752
                      75                      -6.7703752
                      80                      -6.7703752
                      85                      -6.7703752
                      90                      -6.7703752
                      95                      -6.7703752
                     100                      -6.7703752
                     105                      -6.7703752
                     110                      -6.7703752
                     115                      -6.7703752
                     120                      -6.7703752
                     125                      -6.7703752
                     130                      -6.7703752
                     135                      -6.7703752
                     140                      -6.7703752
                     145                      -6.7703752
                     150                      -6.7703752
                     155                      -6.7703752
                     160                      -6.7703752
                     165                      -6.7703752
                     170                      -6.7703752
                     175                      -6.7703752
                     180                      -6.7703752

