        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4180699
                    -175                       4.4082063
                    -170                        4.378694
                    -165                       4.3296891
                    -160                       4.2614475
                    -155                       4.1743192
                    -150                       4.0687395
                    -145                       3.9452179
                    -140                       3.8043249
                    -135                       3.6466762
                    -130                       3.4729145
                    -125                       3.2836908
                    -120                       3.0796434
                    -115                       2.8613784
                    -110                       2.6294498
                    -105                       2.3843444
                    -100                       2.1264701
                     -95                       1.8561524
                     -90                       1.5736399
                     -85                       1.2791183
                     -80                      0.97277173
                     -75                      0.65479243
                     -70                      0.32549331
                     -65                    -0.014594462
                     -60                     -0.36458242
                     -55                     -0.72304993
                     -50                       -1.087832
                     -45                      -1.4557739
                     -40                      -1.8224658
                     -35                      -2.1819887
                     -30                      -2.5267291
                     -25                      -2.8473486
                     -20                      -3.1330261
                     -15                      -3.3720849
                     -10                      -3.5530606
                      -5                      -3.6661243
                       0                      -3.7045875
                       5                      -3.6661269
                      10                      -3.5530656
                      15                      -3.3720921
                      20                      -3.1330352
                      25                      -2.8473593
                      30                      -2.5267409
                      35                      -2.1820013
                      40                      -1.8224788
                      45                      -1.4557873
                      50                      -1.0878454
                      55                     -0.72306321
                      60                     -0.36459546
                      65                     -0.01460715
                      70                      0.32548105
                      75                      0.65478067
                      80                      0.97276053
                      85                       1.2791077
                      90                       1.5736299
                      95                        1.856143
                     100                       2.1264614
                     105                       2.3843364
                     110                       2.6294424
                     115                       2.8613716
                     120                       3.0796373
                     125                       3.2836852
                     130                       3.4729096
                     135                       3.6466718
                     140                       3.8043211
                     145                       3.9452146
                     150                       4.0687367
                     155                       4.1743169
                     160                       4.2614457
                     165                       4.3296878
                     170                       4.3786932
                     175                       4.4082059
                     180                       4.4180699

