        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.360713
                    -175                      -16.360713
                    -170                      -16.360713
                    -165                      -16.360713
                    -160                      -16.360713
                    -155                      -16.360713
                    -150                      -16.360713
                    -145                      -16.360713
                    -140                      -16.360713
                    -135                      -16.360713
                    -130                      -16.360713
                    -125                      -16.360713
                    -120                      -16.360713
                    -115                      -16.360713
                    -110                      -16.360713
                    -105                      -16.360713
                    -100                      -16.360713
                     -95                      -16.360713
                     -90                      -16.360713
                     -85                      -16.360713
                     -80                      -16.360713
                     -75                      -16.360713
                     -70                      -16.360713
                     -65                      -16.360713
                     -60                      -16.360713
                     -55                      -16.360713
                     -50                      -16.360713
                     -45                      -16.360713
                     -40                      -16.360713
                     -35                      -16.360713
                     -30                      -16.360713
                     -25                      -16.360713
                     -20                      -16.360713
                     -15                      -16.360713
                     -10                      -16.360713
                      -5                      -16.360713
                       0                      -16.360713
                       5                      -16.360713
                      10                      -16.360713
                      15                      -16.360713
                      20                      -16.360713
                      25                      -16.360713
                      30                      -16.360713
                      35                      -16.360713
                      40                      -16.360713
                      45                      -16.360713
                      50                      -16.360713
                      55                      -16.360713
                      60                      -16.360713
                      65                      -16.360713
                      70                      -16.360713
                      75                      -16.360713
                      80                      -16.360713
                      85                      -16.360713
                      90                      -16.360713
                      95                      -16.360713
                     100                      -16.360713
                     105                      -16.360713
                     110                      -16.360713
                     115                      -16.360713
                     120                      -16.360713
                     125                      -16.360713
                     130                      -16.360713
                     135                      -16.360713
                     140                      -16.360713
                     145                      -16.360713
                     150                      -16.360713
                     155                      -16.360713
                     160                      -16.360713
                     165                      -16.360713
                     170                      -16.360713
                     175                      -16.360713
                     180                      -16.360713

