        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.393001
                    -175                      -10.393001
                    -170                      -10.393001
                    -165                      -10.393001
                    -160                      -10.393001
                    -155                      -10.393001
                    -150                      -10.393001
                    -145                      -10.393001
                    -140                      -10.393001
                    -135                      -10.393001
                    -130                      -10.393001
                    -125                      -10.393001
                    -120                      -10.393001
                    -115                      -10.393001
                    -110                      -10.393001
                    -105                      -10.393001
                    -100                      -10.393001
                     -95                      -10.393001
                     -90                      -10.393001
                     -85                      -10.393001
                     -80                      -10.393001
                     -75                      -10.393001
                     -70                      -10.393001
                     -65                      -10.393001
                     -60                      -10.393001
                     -55                      -10.393001
                     -50                      -10.393001
                     -45                      -10.393001
                     -40                      -10.393001
                     -35                      -10.393001
                     -30                      -10.393001
                     -25                      -10.393001
                     -20                      -10.393001
                     -15                      -10.393001
                     -10                      -10.393001
                      -5                      -10.393001
                       0                      -10.393001
                       5                      -10.393001
                      10                      -10.393001
                      15                      -10.393001
                      20                      -10.393001
                      25                      -10.393001
                      30                      -10.393001
                      35                      -10.393001
                      40                      -10.393001
                      45                      -10.393001
                      50                      -10.393001
                      55                      -10.393001
                      60                      -10.393001
                      65                      -10.393001
                      70                      -10.393001
                      75                      -10.393001
                      80                      -10.393001
                      85                      -10.393001
                      90                      -10.393001
                      95                      -10.393001
                     100                      -10.393001
                     105                      -10.393001
                     110                      -10.393001
                     115                      -10.393001
                     120                      -10.393001
                     125                      -10.393001
                     130                      -10.393001
                     135                      -10.393001
                     140                      -10.393001
                     145                      -10.393001
                     150                      -10.393001
                     155                      -10.393001
                     160                      -10.393001
                     165                      -10.393001
                     170                      -10.393001
                     175                      -10.393001
                     180                      -10.393001

