        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3155797
                    -175                       1.3127763
                    -170                       1.3043063
                    -165                       1.2899997
                    -160                       1.2695797
                    -155                       1.2426715
                    -150                       1.2088142
                    -145                        1.167473
                    -140                       1.1180525
                    -135                       1.0599082
                    -130                      0.99235789
                    -125                      0.91469008
                    -120                        0.826171
                    -115                      0.72605031
                    -110                      0.61356596
                    -105                      0.48794977
                    -100                      0.34843498
                     -95                      0.19426785
                     -90                     0.024725435
                     -85                     -0.16085215
                     -80                     -0.36304453
                     -75                     -0.58226663
                     -70                     -0.81871338
                     -65                      -1.0722562
                     -60                      -1.3423138
                     -55                      -1.6276877
                     -50                      -1.9263603
                     -45                      -2.2352567
                     -40                       -2.549983
                     -35                      -2.8645716
                     -30                      -3.1712901
                     -25                      -3.4606051
                     -20                      -3.7214222
                     -15                      -3.9417253
                     -10                       -4.109678
                      -5                       -4.215105
                       0                      -4.2510684
                       5                      -4.2150935
                      10                      -4.1096559
                      15                      -3.9416938
                      20                      -3.7213831
                      25                      -3.4605603
                      30                      -3.1712415
                      35                      -2.8645209
                      40                      -2.5499316
                      45                      -2.2352057
                      50                      -1.9263105
                      55                      -1.6276398
                      60                      -1.3422682
                      65                      -1.0722133
                      70                      -0.8186734
                      75                     -0.58222963
                      80                     -0.36301055
                      85                     -0.16082119
                      90                     0.024753446
                      95                        0.194293
                     100                      0.34845738
                     105                      0.48796956
                     110                      0.61358329
                     115                      0.72606534
                     120                       0.8261839
                     125                      0.91470103
                     130                      0.99236709
                     135                       1.0599158
                     140                       1.1180587
                     145                        1.167478
                     150                       1.2088181
                     155                       1.2426745
                     160                       1.2695819
                     165                       1.2900013
                     170                       1.3043073
                     175                       1.3127768
                     180                       1.3155797

