        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.589812
                    -175                      -11.589812
                    -170                      -11.589812
                    -165                      -11.589812
                    -160                      -11.589812
                    -155                      -11.589812
                    -150                      -11.589812
                    -145                      -11.589812
                    -140                      -11.589812
                    -135                      -11.589812
                    -130                      -11.589812
                    -125                      -11.589812
                    -120                      -11.589812
                    -115                      -11.589812
                    -110                      -11.589812
                    -105                      -11.589812
                    -100                      -11.589812
                     -95                      -11.589812
                     -90                      -11.589812
                     -85                      -11.589812
                     -80                      -11.589812
                     -75                      -11.589812
                     -70                      -11.589812
                     -65                      -11.589812
                     -60                      -11.589812
                     -55                      -11.589812
                     -50                      -11.589812
                     -45                      -11.589812
                     -40                      -11.589812
                     -35                      -11.589812
                     -30                      -11.589812
                     -25                      -11.589812
                     -20                      -11.589812
                     -15                      -11.589812
                     -10                      -11.589812
                      -5                      -11.589812
                       0                      -11.589812
                       5                      -11.589812
                      10                      -11.589812
                      15                      -11.589812
                      20                      -11.589812
                      25                      -11.589812
                      30                      -11.589812
                      35                      -11.589812
                      40                      -11.589812
                      45                      -11.589812
                      50                      -11.589812
                      55                      -11.589812
                      60                      -11.589812
                      65                      -11.589812
                      70                      -11.589812
                      75                      -11.589812
                      80                      -11.589812
                      85                      -11.589812
                      90                      -11.589812
                      95                      -11.589812
                     100                      -11.589812
                     105                      -11.589812
                     110                      -11.589812
                     115                      -11.589812
                     120                      -11.589812
                     125                      -11.589812
                     130                      -11.589812
                     135                      -11.589812
                     140                      -11.589812
                     145                      -11.589812
                     150                      -11.589812
                     155                      -11.589812
                     160                      -11.589812
                     165                      -11.589812
                     170                      -11.589812
                     175                      -11.589812
                     180                      -11.589812

