        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.11813702
                    -175                     -0.16940698
                    -170                     -0.32407994
                    -165                     -0.58489827
                    -160                     -0.95656025
                    -155                      -1.4458662
                    -150                      -2.0617766
                    -145                      -2.8150536
                    -140                      -3.7165922
                    -135                      -4.7720635
                    -130                      -5.9667636
                    -125                      -7.2272502
                    -120                      -8.3458848
                    -115                      -8.9301505
                    -110                       -8.624726
                    -105                      -7.5250391
                    -100                      -6.0490562
                     -95                      -4.5222152
                     -90                      -3.0887513
                     -85                      -1.7906799
                     -80                     -0.62977874
                     -75                      0.40527546
                     -70                       1.3282217
                     -65                       2.1518022
                     -60                       2.8868185
                     -55                       3.5420808
                     -50                         4.12464
                     -45                       4.6400778
                     -40                       5.0927793
                     -35                       5.4861666
                     -30                       5.8228905
                     -25                       6.1049855
                     -20                       6.3339925
                     -15                       6.5110546
                     -10                       6.6369905
                      -5                       6.7123482
                       0                       6.7374425
                       5                       6.7123495
                      10                       6.6369931
                      15                       6.5110587
                      20                        6.333998
                      25                       6.1049924
                      30                        5.822899
                      35                       5.4861767
                      40                       5.0927912
                      45                       4.6400916
                      50                       4.1246559
                      55                        3.542099
                      60                       2.8868392
                      65                       2.1518259
                      70                       1.3282486
                      75                      0.40530614
                      80                      -0.6297438
                      85                      -1.7906402
                      90                      -3.0887064
                      95                      -4.5221656
                     100                      -6.0490044
                     105                      -7.5249926
                     110                       -8.624699
                     115                      -8.9301547
                     120                      -8.3459149
                     125                      -7.2272914
                     130                      -5.9668054
                     135                      -4.7721014
                     140                      -3.7166251
                     145                      -2.8150814
                     150                      -2.0617996
                     155                      -1.4458847
                     160                     -0.95657469
                     165                     -0.58490887
                     170                      -0.3240869
                     175                     -0.16941043
                     180                     -0.11813702

