        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.023039
                    -175                      -14.023039
                    -170                      -14.023039
                    -165                      -14.023039
                    -160                      -14.023039
                    -155                      -14.023039
                    -150                      -14.023039
                    -145                      -14.023039
                    -140                      -14.023039
                    -135                      -14.023039
                    -130                      -14.023039
                    -125                      -14.023039
                    -120                      -14.023039
                    -115                      -14.023039
                    -110                      -14.023039
                    -105                      -14.023039
                    -100                      -14.023039
                     -95                      -14.023039
                     -90                      -14.023039
                     -85                      -14.023039
                     -80                      -14.023039
                     -75                      -14.023039
                     -70                      -14.023039
                     -65                      -14.023039
                     -60                      -14.023039
                     -55                      -14.023039
                     -50                      -14.023039
                     -45                      -14.023039
                     -40                      -14.023039
                     -35                      -14.023039
                     -30                      -14.023039
                     -25                      -14.023039
                     -20                      -14.023039
                     -15                      -14.023039
                     -10                      -14.023039
                      -5                      -14.023039
                       0                      -14.023039
                       5                      -14.023039
                      10                      -14.023039
                      15                      -14.023039
                      20                      -14.023039
                      25                      -14.023039
                      30                      -14.023039
                      35                      -14.023039
                      40                      -14.023039
                      45                      -14.023039
                      50                      -14.023039
                      55                      -14.023039
                      60                      -14.023039
                      65                      -14.023039
                      70                      -14.023039
                      75                      -14.023039
                      80                      -14.023039
                      85                      -14.023039
                      90                      -14.023039
                      95                      -14.023039
                     100                      -14.023039
                     105                      -14.023039
                     110                      -14.023039
                     115                      -14.023039
                     120                      -14.023039
                     125                      -14.023039
                     130                      -14.023039
                     135                      -14.023039
                     140                      -14.023039
                     145                      -14.023039
                     150                      -14.023039
                     155                      -14.023039
                     160                      -14.023039
                     165                      -14.023039
                     170                      -14.023039
                     175                      -14.023039
                     180                      -14.023039

