        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.70773644
                    -175                      -0.7062481
                    -170                     -0.70180045
                    -165                     -0.69441773
                    -160                     -0.68414185
                    -155                     -0.67103412
                    -150                     -0.65517746
                    -145                      -0.6366782
                    -140                      -0.6156675
                    -135                     -0.59230168
                    -130                     -0.56676153
                    -125                     -0.53925034
                    -120                     -0.50999087
                    -115                     -0.47922137
                    -110                     -0.44719114
                    -105                     -0.41415591
                    -100                     -0.38037347
                     -95                     -0.34610003
                     -90                     -0.31158735
                     -85                     -0.27708082
                     -80                     -0.24281927
                     -75                     -0.20903516
                     -70                     -0.17595539
                     -65                     -0.14380299
                     -60                     -0.11279872
                     -55                    -0.083162428
                     -50                    -0.055113677
                     -45                    -0.028871554
                     -40                   -0.0046533261
                     -35                     0.017328042
                     -30                     0.036867451
                     -25                      0.05377212
                     -20                     0.067866639
                     -15                     0.078998235
                     -10                     0.087041843
                      -5                     0.091904576
                       0                     0.093529215
                       5                     0.091904546
                      10                     0.087041782
                      15                     0.078998144
                      20                     0.067866518
                      25                      0.05377197
                      30                     0.036867274
                      35                     0.017327839
                      40                   -0.0046535553
                      45                    -0.028871808
                      50                    -0.055113953
                      55                    -0.083162726
                      60                     -0.11279904
                      65                     -0.14380332
                      70                     -0.17595574
                      75                     -0.20903553
                      80                     -0.24281965
                      85                     -0.27708121
                      90                     -0.31158775
                      95                     -0.34610044
                     100                     -0.38037389
                     105                     -0.41415632
                     110                     -0.44719155
                     115                     -0.47922178
                     120                     -0.50999127
                     125                     -0.53925072
                     130                     -0.56676189
                     135                     -0.59230201
                     140                     -0.61566781
                     145                     -0.63667848
                     150                      -0.6551777
                     155                     -0.67103434
                     160                     -0.68414202
                     165                     -0.69441787
                     170                     -0.70180053
                     175                     -0.70624815
                     180                     -0.70773644

