        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6258342
                    -175                       5.5890302
                    -170                       5.4781703
                    -165                       5.2919015
                    -160                       5.0278589
                    -155                       4.6824889
                    -150                       4.2507744
                    -145                       3.7258287
                    -140                       3.0983091
                    -135                       2.3555737
                    -130                       1.4804778
                    -125                      0.44970304
                    -120                     -0.76835751
                    -115                      -2.2153202
                    -110                      -3.9394943
                    -105                      -5.9656912
                    -100                      -8.1475129
                     -95                      -9.7162689
                     -90                      -9.3710225
                     -85                      -7.4431198
                     -80                      -5.2329415
                     -75                      -3.2593587
                     -70                      -1.5860515
                     -65                     -0.17369917
                     -60                       1.0254792
                     -55                       2.0503403
                     -50                       2.9300524
                     -45                       3.6861458
                     -40                        4.334526
                     -35                        4.887005
                     -30                       5.3523939
                     -25                       5.7372739
                     -20                       6.0465391
                     -15                       6.2837798
                     -10                       6.4515519
                      -5                       6.5515624
                       0                         6.58479
                       5                       6.5515618
                      10                       6.4515507
                      15                        6.283778
                      20                       6.0465367
                      25                       5.7372708
                      30                       5.3523901
                      35                       4.8870005
                      40                       4.3345206
                      45                       3.6861394
                      50                        2.930045
                      55                       2.0503317
                      60                       1.0254691
                      65                     -0.17371111
                      70                      -1.5860656
                      75                      -3.2593754
                      80                      -5.2329608
                      85                      -7.4431397
                      90                      -9.3710339
                      95                        -9.71626
                     100                      -8.1474924
                     105                      -5.9656706
                     110                      -3.9394767
                     115                      -2.2153056
                     120                     -0.76834542
                     125                      0.44971314
                     130                       1.4804863
                     135                       2.3555808
                     140                       3.0983151
                     145                       3.7258337
                     150                       4.2507785
                     155                       4.6824923
                     160                       5.0278615
                     165                       5.2919034
                     170                       5.4781716
                     175                       5.5890308
                     180                       5.6258342

