        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1923933
                    -175                      -6.1881017
                    -170                      -6.1740349
                    -165                      -6.1466805
                    -160                      -6.1006149
                    -155                      -6.0291566
                    -150                      -5.9252603
                    -145                      -5.7825633
                    -140                      -5.5964168
                    -135                      -5.3646868
                    -130                      -5.0881349
                    -125                      -4.7702943
                    -120                      -4.4169105
                    -115                      -4.0351282
                    -110                      -3.6326429
                    -105                      -3.2169886
                    -100                       -2.795048
                     -95                      -2.3727919
                     -90                      -1.9552066
                     -85                      -1.5464459
                     -80                      -1.1495693
                     -75                     -0.76726737
                     -70                     -0.40163627
                     -65                    -0.054403045
                     -60                       0.2729665
                     -55                      0.57918683
                     -50                      0.86309655
                     -45                       1.1236235
                     -40                       1.3597667
                     -35                       1.5705916
                     -30                       1.7552331
                     -25                       1.9129055
                     -20                       2.0429143
                     -15                       2.1446694
                     -10                       2.2176972
                      -5                       2.2616515
                       0                       2.2763212
                       5                       2.2616517
                      10                       2.2176975
                      15                       2.1446698
                      20                       2.0429149
                      25                       1.9129062
                      30                        1.755234
                      35                       1.5705926
                      40                       1.3597679
                      45                       1.1236248
                      50                      0.86309798
                      55                      0.57918839
                      60                      0.27296818
                      65                     -0.05440124
                      70                     -0.40163435
                      75                     -0.76726535
                      80                      -1.1495672
                      85                      -1.5464437
                      90                      -1.9552043
                      95                      -2.3727896
                     100                      -2.7950457
                     105                      -3.2169864
                     110                      -3.6326407
                     115                      -4.0351262
                     120                      -4.4169086
                     125                      -4.7702926
                     130                      -5.0881334
                     135                      -5.3646856
                     140                      -5.5964158
                     145                      -5.7825626
                     150                      -5.9252598
                     155                      -6.0291563
                     160                      -6.1006147
                     165                      -6.1466804
                     170                      -6.1740348
                     175                      -6.1881016
                     180                      -6.1923933

