        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.143675
                    -175                      -18.143675
                    -170                      -18.143675
                    -165                      -18.143675
                    -160                      -18.143675
                    -155                      -18.143675
                    -150                      -18.143675
                    -145                      -18.143675
                    -140                      -18.143675
                    -135                      -18.143675
                    -130                      -18.143675
                    -125                      -18.143675
                    -120                      -18.143675
                    -115                      -18.143675
                    -110                      -18.143675
                    -105                      -18.143675
                    -100                      -18.143675
                     -95                      -18.143675
                     -90                      -18.143675
                     -85                      -18.143675
                     -80                      -18.143675
                     -75                      -18.143675
                     -70                      -18.143675
                     -65                      -18.143675
                     -60                      -18.143675
                     -55                      -18.143675
                     -50                      -18.143675
                     -45                      -18.143675
                     -40                      -18.143675
                     -35                      -18.143675
                     -30                      -18.143675
                     -25                      -18.143675
                     -20                      -18.143675
                     -15                      -18.143675
                     -10                      -18.143675
                      -5                      -18.143675
                       0                      -18.143675
                       5                      -18.143675
                      10                      -18.143675
                      15                      -18.143675
                      20                      -18.143675
                      25                      -18.143675
                      30                      -18.143675
                      35                      -18.143675
                      40                      -18.143675
                      45                      -18.143675
                      50                      -18.143675
                      55                      -18.143675
                      60                      -18.143675
                      65                      -18.143675
                      70                      -18.143675
                      75                      -18.143675
                      80                      -18.143675
                      85                      -18.143675
                      90                      -18.143675
                      95                      -18.143675
                     100                      -18.143675
                     105                      -18.143675
                     110                      -18.143675
                     115                      -18.143675
                     120                      -18.143675
                     125                      -18.143675
                     130                      -18.143675
                     135                      -18.143675
                     140                      -18.143675
                     145                      -18.143675
                     150                      -18.143675
                     155                      -18.143675
                     160                      -18.143675
                     165                      -18.143675
                     170                      -18.143675
                     175                      -18.143675
                     180                      -18.143675

