        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4058537
                    -175                      -4.4070122
                    -170                      -4.4099229
                    -165                      -4.4128762
                    -160                      -4.4131339
                    -155                      -4.4071032
                    -150                      -4.3905884
                    -145                      -4.3591184
                    -140                      -4.3083334
                    -135                      -4.2343962
                    -130                      -4.1343777
                    -125                      -4.0065578
                    -120                       -3.850593
                    -115                       -3.667524
                    -110                      -3.4596311
                    -105                      -3.2301761
                    -100                      -2.9830838
                     -95                      -2.7226226
                     -90                      -2.4531243
                     -85                      -2.1787964
                     -80                      -1.9034885
                     -75                      -1.6307465
                     -70                      -1.3637077
                     -65                      -1.1051298
                     -60                     -0.85742145
                     -55                     -0.62268244
                     -50                     -0.40274453
                     -45                      -0.1992086
                     -40                    -0.013475419
                     -35                       0.1532307
                     -30                      0.29984512
                     -25                      0.42545202
                     -20                      0.52927817
                     -15                      0.61069013
                     -10                       0.6691938
                      -5                      0.70443501
                       0                      0.71620062
                       5                      0.70443494
                      10                      0.66919367
                      15                      0.61068993
                      20                       0.5292779
                      25                      0.42545169
                      30                      0.29984472
                      35                      0.15323023
                      40                     -0.01347595
                      45                     -0.19920919
                      50                     -0.40274519
                      55                     -0.62268315
                      60                     -0.85742221
                      65                      -1.1051306
                      70                      -1.3637086
                      75                      -1.6307474
                      80                      -1.9034894
                      85                      -2.1787973
                      90                      -2.4531252
                      95                      -2.7226234
                     100                      -2.9830847
                     105                      -3.2301768
                     110                      -3.4596318
                     115                      -3.6675246
                     120                      -3.8505936
                     125                      -4.0065583
                     130                      -4.1343781
                     135                      -4.2343965
                     140                      -4.3083336
                     145                      -4.3591186
                     150                      -4.3905885
                     155                      -4.4071033
                     160                       -4.413134
                     165                      -4.4128762
                     170                      -4.4099229
                     175                      -4.4070122
                     180                      -4.4058537

