        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1600249
                    -175                       5.1473439
                    -170                       5.1093556
                    -165                       5.0461688
                    -160                       4.9579612
                    -155                       4.8449742
                    -150                       4.7075055
                    -145                       4.5458991
                    -140                        4.360534
                    -135                       4.1518095
                    -130                         3.92013
                    -125                       3.6658865
                    -120                       3.3894382
                    -115                       3.0910926
                    -110                       2.7710865
                    -105                       2.4295678
                    -100                       2.0665809
                     -95                       1.6820564
                     -90                       1.2758085
                     -85                      0.84754553
                     -80                        0.396879
                     -75                    -0.076628233
                     -70                     -0.57340136
                     -65                      -1.0937573
                     -60                      -1.6377596
                     -55                      -2.2050049
                     -50                      -2.7943096
                     -45                       -3.403256
                     -40                       -4.027545
                     -35                       -4.660102
                     -30                       -5.289917
                     -25                      -5.9007057
                     -20                      -6.4697332
                     -15                       -6.967558
                     -10                       -7.359901
                      -5                      -7.6127326
                       0                      -7.7002372
                       5                       -7.612724
                      10                      -7.3598846
                      15                      -6.9675354
                      20                      -6.4697059
                      25                      -5.9006755
                      30                       -5.289885
                      35                      -4.6600693
                      40                      -4.0275122
                      45                      -3.4032237
                      50                      -2.7942782
                      55                      -2.2049746
                      60                      -1.6377305
                      65                      -1.0937296
                      70                     -0.57337509
                      75                    -0.076603459
                      80                      0.39690226
                      85                      0.84756728
                      90                       1.2758288
                      95                       1.6820752
                     100                       2.0665982
                     105                       2.4295837
                     110                        2.771101
                     115                       3.0911058
                     120                         3.38945
                     125                       3.6658971
                     130                       3.9201395
                     135                       4.1518179
                     140                       4.3605412
                     145                       4.5459053
                     150                       4.7075107
                     155                       4.8449785
                     160                       4.9579646
                     165                       5.0461713
                     170                       5.1093573
                     175                       5.1473447
                     180                       5.1600249

