        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1589957
                    -175                       1.1549744
                    -170                        1.142859
                    -165                       1.1224772
                    -160                       1.0935463
                    -155                       1.0556795
                    -150                       1.0083932
                    -145                      0.95111595
                    -140                      0.88319563
                    -135                      0.80390676
                    -130                      0.71245536
                    -125                      0.60798178
                    -120                       0.4895612
                    -115                      0.35620196
                    -110                      0.20684221
                    -105                     0.040345662
                    -100                     -0.14450239
                     -95                     -0.34899731
                     -90                     -0.57451376
                     -85                       -0.822487
                     -80                      -1.0944378
                     -75                      -1.3918798
                     -70                      -1.7163046
                     -65                      -2.0690866
                     -60                      -2.4513492
                     -55                      -2.8637618
                     -50                      -3.3062343
                     -45                      -3.7774657
                     -40                      -4.2742937
                     -35                      -4.7907901
                     -30                      -5.3170815
                     -25                      -5.8379862
                     -20                      -6.3318054
                     -15                      -6.7700329
                     -10                      -7.1191846
                      -5                      -7.3458448
                       0                      -7.4245886
                       5                      -7.3458243
                      10                       -7.119146
                      15                      -6.7699803
                      20                      -6.3317431
                      25                      -5.8379184
                      30                      -5.3170114
                      35                      -4.7907201
                      40                      -4.2742255
                      45                      -3.7774003
                      50                      -3.3061723
                      55                      -2.8637037
                      60                       -2.451295
                      65                      -2.0690364
                      70                      -1.7162584
                      75                      -1.3918374
                      80                      -1.0943991
                      85                     -0.82245186
                      90                       -0.574482
                      95                     -0.34896876
                     100                     -0.14447686
                     105                     0.040368347
                     110                      0.20686224
                     115                      0.35621953
                     120                      0.48957648
                     125                      0.60799496
                     130                      0.71246662
                     135                      0.80391629
                     140                      0.88320359
                     145                      0.95112251
                     150                       1.0083985
                     155                       1.0556837
                     160                       1.0935495
                     165                       1.1224795
                     170                       1.1428605
                     175                       1.1549751
                     180                       1.1589957

