        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3360232
                    -175                       5.3225241
                    -170                        5.282051
                    -165                       5.2147061
                    -160                       5.1206558
                    -155                       5.0001245
                    -150                       4.8533862
                    -145                       4.6807537
                    -140                       4.4825656
                    -135                       4.2591702
                    -130                       4.0109085
                    -125                       3.7380946
                    -120                       3.4409948
                    -115                       3.1198064
                    -110                       2.7746359
                    -105                       2.4054787
                    -100                       2.0122015
                     -95                        1.594528
                     -90                       1.1520303
                     -85                      0.68401235
                     -80                      0.18997476
                     -75                      -0.3310255
                     -70                     -0.87989587
                     -65                      -1.4575395
                     -60                      -2.0647365
                     -55                      -2.7019574
                     -50                       -3.369071
                     -45                      -4.0648841
                     -40                      -4.7864224
                     -35                      -5.5278203
                     -30                      -6.2786729
                     -25                      -7.0217592
                     -20                      -7.7303437
                     -15                      -8.3660257
                     -10                      -8.8794238
                      -5                      -9.2169716
                       0                      -9.3351647
                       5                      -9.2169714
                      10                      -8.8794234
                      15                      -8.3660252
                      20                      -7.7303432
                      25                      -7.0217587
                      30                      -6.2786724
                      35                      -5.5278199
                      40                       -4.786422
                      45                      -4.0648839
                      50                      -3.3690708
                      55                      -2.7019574
                      60                      -2.0647365
                      65                      -1.4575396
                      70                     -0.87989605
                      75                     -0.33102575
                      80                      0.18997444
                      85                      0.68401198
                      90                       1.1520299
                      95                       1.5945275
                     100                        2.012201
                     105                       2.4054782
                     110                       2.7746353
                     115                       3.1198058
                     120                       3.4409942
                     125                        3.738094
                     130                       4.0109079
                     135                       4.2591696
                     140                       4.4825651
                     145                       4.6807533
                     150                       4.8533857
                     155                       5.0001241
                     160                       5.1206555
                     165                       5.2147059
                     170                       5.2820509
                     175                       5.3225241
                     180                       5.3360232

