        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.036741
                    -175                       7.0156229
                    -170                       6.9521862
                    -165                       6.8462128
                    -160                       6.6973258
                    -155                       6.5049682
                    -150                       6.2683728
                    -145                       5.9865209
                    -140                       5.6580883
                    -135                       5.2813764
                    -130                       4.8542243
                    -125                       4.3738987
                    -120                       3.8369537
                    -115                       3.2390538
                    -110                       2.5747474
                    -105                       1.8371782
                    -100                       1.0177155
                     -95                      0.10548998
                     -90                     -0.91316029
                     -85                      -2.0555585
                     -80                       -3.341791
                     -75                      -4.7952412
                     -70                      -6.4354305
                     -65                      -8.2563794
                     -60                      -10.159488
                     -55                      -11.803886
                     -50                      -12.551805
                     -45                      -12.079422
                     -40                      -10.877057
                     -35                      -9.5400404
                     -30                      -8.3400446
                     -25                      -7.3486536
                     -20                      -6.5678493
                     -15                      -5.9823712
                     -10                      -5.5762658
                      -5                      -5.3374443
                       0                      -5.2586385
                       5                      -5.3374257
                      10                      -5.5762279
                      15                      -5.9823129
                      20                      -6.5677688
                      25                      -7.3485486
                      30                      -8.3399135
                      35                      -9.5398854
                      40                      -10.876894
                      45                      -12.079302
                      50                      -12.551811
                      55                      -11.804034
                      60                      -10.159703
                      65                      -8.2565998
                      70                      -6.4356332
                      75                      -4.7954214
                      80                      -3.3419501
                      85                      -2.0556989
                      90                     -0.91328466
                      95                      0.10537952
                     100                       1.0176171
                     105                       1.8370905
                     110                       2.5746692
                     115                        3.238984
                     120                       3.8368916
                     125                       4.3738436
                     130                       4.8541757
                     135                       5.2813338
                     140                       5.6580513
                     145                       5.9864892
                     150                        6.268346
                     155                       6.5049462
                     160                       6.6973084
                     165                          6.8462
                     170                       6.9521777
                     175                       7.0156187
                     180                        7.036741

