        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3380076
                    -175                       1.3351782
                    -170                       1.3266476
                    -165                       1.3122147
                    -160                       1.2915513
                    -155                        1.264213
                    -150                       1.2296517
                    -145                       1.1872305
                    -140                       1.1362378
                    -135                       1.0759014
                    -130                       1.0054002
                    -125                      0.92387407
                    -120                      0.83043078
                    -115                      0.72415157
                    -110                      0.60409488
                    -105                      0.46930014
                    -100                      0.31879288
                     -95                      0.15159307
                     -90                    -0.033270905
                     -85                     -0.23673349
                     -80                     -0.45967962
                     -75                     -0.70286442
                     -70                     -0.96685614
                     -65                      -1.2519294
                     -60                      -1.5579229
                     -55                       -1.884048
                     -50                      -2.2286361
                     -45                      -2.5888177
                     -40                      -2.9601314
                     -35                      -3.3360857
                     -30                      -3.7077343
                     -25                      -4.0633888
                     -20                      -4.3886745
                     -15                      -4.6671943
                     -10                      -4.8820248
                      -5                      -5.0180422
                       0                      -5.0646416
                       5                      -5.0180435
                      10                      -4.8820275
                      15                      -4.6671982
                      20                      -4.3886794
                      25                      -4.0633944
                      30                      -3.7077406
                      35                      -3.3360926
                      40                      -2.9601386
                      45                      -2.5888253
                      50                      -2.2286439
                      55                      -1.8840559
                      60                      -1.5579309
                      65                      -1.2519375
                      70                     -0.96686427
                      75                     -0.70287254
                      80                     -0.45968771
                      85                      -0.2367415
                      90                    -0.033278799
                      95                      0.15158532
                     100                      0.31878531
                     105                      0.46929278
                     110                      0.60408777
                     115                      0.72414475
                     120                      0.83042429
                     125                      0.92386794
                     130                       1.0053945
                     135                       1.0758961
                     140                        1.136233
                     145                       1.1872262
                     150                        1.229648
                     155                       1.2642098
                     160                       1.2915487
                     165                       1.3122127
                     170                       1.3266463
                     175                       1.3351775
                     180                       1.3380076

