        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83669173
                    -175                      0.82535082
                    -170                      0.79135579
                    -165                       0.7347325
                    -160                      0.65552073
                    -155                      0.55376921
                    -150                      0.42952865
                    -145                      0.28284276
                    -140                      0.11373716
                    -135                     -0.07779375
                    -130                       -0.291802
                    -125                     -0.52840345
                    -120                     -0.78779735
                    -115                      -1.0702882
                    -110                      -1.3763099
                    -105                      -1.7064528
                    -100                      -2.0614931
                     -95                      -2.4424263
                     -90                      -2.8505043
                     -85                      -3.2872486
                     -80                      -3.7546072
                     -75                      -4.2548516
                     -70                      -4.7907392
                     -65                      -5.3655569
                     -60                      -5.9831924
                     -55                      -6.6481979
                     -50                      -7.3658223
                     -45                      -8.1419561
                     -40                      -8.9828684
                     -35                      -9.8944754
                     -30                      -10.880582
                     -25                      -11.938948
                     -20                      -13.052952
                     -15                      -14.175527
                     -10                      -15.204279
                      -5                      -15.963978
                       0                      -16.250028
                       5                      -15.963943
                      10                       -15.20422
                      15                      -14.175457
                      20                       -13.05288
                      25                      -11.938878
                      30                      -10.880516
                      35                      -9.8944128
                      40                      -8.9828101
                      45                      -8.1419018
                      50                      -7.3657718
                      55                      -6.6481509
                      60                      -5.9831486
                      65                      -5.3655161
                      70                      -4.7907011
                      75                      -4.2548161
                      80                      -3.7545741
                      85                      -3.2872179
                      90                      -2.8504758
                      95                         -2.4424
                     100                      -2.0614688
                     105                      -1.7064305
                     110                      -1.3762895
                     115                      -1.0702696
                     120                      -0.7877805
                     125                     -0.52838827
                     130                     -0.29178843
                     135                    -0.077781733
                     140                      0.11374768
                     145                      0.28285185
                     150                      0.42953635
                     155                      0.55377555
                     160                      0.65552576
                     165                      0.73473625
                     170                      0.79135828
                     175                      0.82535206
                     180                      0.83669173

