        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4719552
                    -175                      -6.5199303
                    -170                      -6.6618631
                    -165                      -6.8915192
                    -160                      -7.1961986
                    -155                      -7.5529967
                    -150                      -7.9235647
                    -145                      -8.2491575
                    -140                      -8.4513301
                    -135                      -8.4467516
                    -130                      -8.1781591
                    -125                      -7.6432175
                    -120                      -6.8943665
                    -115                      -6.0098349
                    -110                      -5.0628346
                    -105                      -4.1069678
                    -100                      -3.1756935
                     -95                      -2.2874081
                     -90                      -1.4508489
                     -85                     -0.66919145
                     -80                     0.057661115
                     -75                      0.73105197
                     -70                       1.3529974
                     -65                       1.9256144
                     -60                        2.450867
                     -55                       2.9304497
                     -50                       3.3657499
                     -45                       3.7578531
                     -40                       4.1075722
                     -35                       4.4154875
                     -30                       4.6819901
                     -25                       4.9073245
                     -20                       5.0916282
                     -15                       5.2349657
                     -10                       5.3373572
                      -5                       5.3988013
                       0                       5.4192906
                       5                       5.3987985
                      10                       5.3373516
                      15                       5.2349572
                      20                       5.0916169
                      25                       4.9073102
                      30                       4.6819727
                      35                       4.4154669
                      40                       4.1075482
                      45                       3.7578256
                      50                       3.3657187
                      55                       2.9304146
                      60                       2.4508277
                      65                       1.9255707
                      70                       1.3529491
                      75                      0.73099873
                      80                      0.05760269
                      85                     -0.66925526
                      90                      -1.4509182
                      95                      -2.2874828
                     100                      -3.1757729
                     105                      -4.1070508
                     110                      -5.0629188
                     115                      -6.0099162
                     120                       -6.894439
                     125                       -7.643274
                     130                      -8.1781932
                     135                      -8.4467609
                     140                      -8.4513178
                     145                      -8.2491307
                     150                       -7.923531
                     155                      -7.5529624
                     160                      -7.1961679
                     165                      -6.8914946
                     170                      -6.6618461
                     175                      -6.5199216
                     180                      -6.4719552

