        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.59942498
                    -175                     -0.60064804
                    -170                     -0.60428446
                    -165                     -0.61019438
                    -160                     -0.61815225
                    -155                     -0.62785766
                    -150                      -0.6389496
                    -145                     -0.65102324
                    -140                     -0.66364829
                    -135                     -0.67638777
                    -130                     -0.68881613
                    -125                     -0.70053577
                    -120                     -0.71119095
                    -115                     -0.72047872
                    -110                     -0.72815635
                    -105                     -0.73404538
                    -100                     -0.73803248
                     -95                     -0.74006754
                     -90                     -0.74015968
                     -85                        -0.73838
                     -80                     -0.73482054
                     -75                     -0.72964365
                     -70                     -0.72303597
                     -65                     -0.71521301
                     -60                     -0.70641369
                     -55                     -0.69689504
                     -50                     -0.68692719
                     -45                     -0.67678813
                     -40                      -0.6667583
                     -35                     -0.65711468
                     -30                     -0.64812444
                     -25                     -0.64003826
                     -20                     -0.63308341
                     -15                     -0.62745707
                     -10                        -0.62332
                      -5                     -0.62079126
                       0                     -0.61994401
                       5                      -0.6207913
                      10                     -0.62332008
                      15                     -0.62745718
                      20                     -0.63308356
                      25                     -0.64003844
                      30                     -0.64812465
                      35                     -0.65711491
                      40                     -0.66675855
                      45                     -0.67678839
                      50                     -0.68692745
                      55                      -0.6968953
                      60                     -0.70641394
                      65                     -0.71521325
                      70                     -0.72303619
                      75                     -0.72964386
                      80                     -0.73482072
                      85                     -0.73838016
                      90                     -0.74015982
                      95                     -0.74006765
                     100                     -0.73803257
                     105                     -0.73404544
                     110                     -0.72815638
                     115                     -0.72047873
                     120                     -0.71119095
                     125                     -0.70053575
                     130                      -0.6888161
                     135                     -0.67638773
                     140                     -0.66364824
                     145                     -0.65102319
                     150                     -0.63894956
                     155                     -0.62785762
                     160                     -0.61815221
                     165                     -0.61019435
                     170                     -0.60428444
                     175                     -0.60064803
                     180                     -0.59942498

