        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.8251928
                    -175                       1.7822626
                    -170                       1.6529644
                    -165                       1.4356713
                    -160                       1.1276401
                    -155                       0.7249941
                    -150                      0.22278633
                    -145                     -0.38470282
                    -140                      -1.1030768
                    -135                      -1.9355413
                    -130                      -2.8774679
                    -125                      -3.9042461
                    -120                      -4.9470441
                    -115                       -5.856807
                    -110                      -6.3932845
                    -105                      -6.3311877
                    -100                      -5.6573755
                     -95                      -4.5837047
                     -90                      -3.3539106
                     -85                      -2.1237396
                     -80                     -0.96625206
                     -75                     0.093093304
                     -70                        1.050171
                     -65                       1.9093774
                     -60                       2.6777926
                     -55                       3.3627408
                     -50                       3.9708621
                     -45                       4.5078349
                     -40                       4.9783666
                     -35                       5.3862846
                     -30                       5.7346558
                     -25                       6.0259046
                     -20                       6.2619158
                     -15                       6.4441209
                     -10                       6.5735659
                      -5                       6.6509629
                       0                        6.676725
                       5                       6.6509627
                      10                       6.5735657
                      15                       6.4441205
                      20                       6.2619154
                      25                        6.025904
                      30                       5.7346551
                      35                       5.3862837
                      40                       4.9783656
                      45                       4.5078337
                      50                       3.9708606
                      55                       3.3627391
                      60                       2.6777907
                      65                       1.9093752
                      70                       1.0501685
                      75                     0.093090503
                      80                     -0.96625521
                      85                      -2.1237431
                      90                      -3.3539144
                      95                      -4.5837086
                     100                      -5.6573789
                     105                      -6.3311899
                     110                       -6.393285
                     115                      -5.8568061
                     120                      -4.9470424
                     125                      -3.9042441
                     130                       -2.877466
                     135                      -1.9355395
                     140                      -1.1030752
                     145                     -0.38470147
                     150                      0.22278746
                     155                      0.72499502
                     160                       1.1276408
                     165                       1.4356719
                     170                       1.6529647
                     175                       1.7822627
                     180                       1.8251928

