        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.632054
                    -175                      -3.6451397
                    -170                      -3.6843366
                    -165                      -3.7495464
                    -160                      -3.8406033
                    -155                      -3.9572696
                    -150                      -4.0992289
                    -145                      -4.2660751
                    -140                      -4.4572955
                    -135                      -4.6722463
                    -130                      -4.9101186
                    -125                      -5.1698923
                    -120                      -5.4502755
                    -115                      -5.7496286
                    -110                      -6.0658724
                    -105                      -6.3963827
                    -100                      -6.7378783
                     -95                      -7.0863154
                     -90                      -7.4368098
                     -85                      -7.7835623
                     -80                       -8.120172
                     -75                       -8.439518
                     -70                      -8.7343893
                     -65                      -8.9980016
                     -60                      -9.2246898
                     -55                      -9.4106047
                     -50                      -9.5542608
                     -45                       -9.656791
                     -40                      -9.7218284
                     -35                      -9.7550406
                     -30                      -9.7634297
                     -25                      -9.7545507
                     -20                      -9.7357883
                     -15                      -9.7137752
                     -10                      -9.6939797
                      -5                       -9.680445
                       0                      -9.6756429
                       5                      -9.6804738
                      10                      -9.6940363
                      15                      -9.7138575
                      20                      -9.7358934
                      25                      -9.7546743
                      30                      -9.7635666
                      35                      -9.7551845
                      40                      -9.7219722
                      45                      -9.6569276
                      50                       -9.554383
                      55                      -9.4107061
                      60                      -9.2247658
                      65                      -8.9980492
                      70                      -8.7344072
                      75                      -8.4395068
                      80                      -8.1201338
                      85                         -7.7835
                      90                      -7.4367272
                      95                      -7.0862164
                     100                      -6.7377668
                     105                      -6.3962625
                     110                      -6.0657469
                     115                      -5.7495011
                     120                      -5.4501487
                     125                      -5.1697687
                     130                      -4.9100004
                     135                      -4.6721352
                     140                      -4.4571932
                     145                      -4.2659829
                     150                      -4.0991479
                     155                      -3.9572007
                     160                      -3.8405473
                     165                      -3.7495039
                     170                       -3.684308
                     175                      -3.6451253
                     180                       -3.632054

