        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0250833
                    -175                      -6.0666454
                    -170                      -6.1892954
                    -165                      -6.3868048
                    -160                      -6.6470498
                    -155                      -6.9493443
                    -150                      -7.2609946
                    -145                      -7.5344948
                    -140                      -7.7087788
                    -135                      -7.7193009
                    -130                      -7.5180029
                    -125                      -7.0935286
                    -120                      -6.4757549
                    -115                      -5.7205242
                    -110                      -4.8877659
                    -105                      -4.0269396
                    -100                      -3.1726869
                     -95                      -2.3465798
                     -90                      -1.5607257
                     -85                     -0.82092648
                     -80                     -0.12979567
                     -75                      0.51263142
                     -70                       1.1072136
                     -65                       1.6552687
                     -60                       2.1582268
                     -55                       2.6174421
                     -50                       3.0341012
                     -45                       3.4091886
                     -40                        3.743486
                     -35                        4.037589
                     -30                       4.2919337
                     -25                       4.5068261
                     -20                       4.6824704
                     -15                       4.8189959
                     -10                        4.916479
                      -5                       4.9749615
                       0                       4.9944632
                       5                        4.974956
                      10                        4.916468
                      15                       4.8189793
                      20                       4.6824482
                      25                        4.506798
                      30                       4.2918997
                      35                       4.0375486
                      40                       3.7434392
                      45                       3.4091351
                      50                       3.0340406
                      55                       2.6173742
                      60                       2.1581511
                      65                        1.655185
                      70                       1.1071215
                      75                      0.51253063
                      80                     -0.12990534
                      85                     -0.82104505
                      90                      -1.5608529
                      95                      -2.3467147
                     100                      -3.1728278
                     105                      -4.0270835
                     110                      -4.8879077
                     115                      -5.7206564
                     120                       -6.475868
                     125                      -7.0936123
                     130                      -7.5180499
                     135                      -7.7193103
                     140                      -7.7087566
                     145                      -7.5344515
                     150                      -7.2609414
                     155                      -6.9492901
                     160                      -6.6470011
                     165                      -6.3867657
                     170                      -6.1892683
                     175                      -6.0666315
                     180                      -6.0250833

