        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1288413
                    -175                       5.1158456
                    -170                       5.0769019
                    -165                       5.0121721
                    -160                       4.9219213
                    -155                       4.8065102
                    -150                       4.6663849
                    -145                       4.5020641
                    -140                        4.314123
                    -135                        4.103175
                    -130                       3.8698509
                    -125                       3.6147763
                    -120                       3.3385473
                    -115                        3.041706
                    -110                       2.7247158
                    -105                       2.3879391
                    -100                       2.0316175
                     -95                       1.6558575
                     -90                       1.2606239
                     -85                       0.8456502
                     -80                      0.41082299
                     -75                    -0.044324669
                     -70                     -0.52019296
                     -65                      -1.0171065
                     -60                      -1.5351676
                     -55                      -2.0740408
                     -50                      -2.6326385
                     -45                      -3.2086729
                     -40                      -3.7980267
                     -35                      -4.3939047
                     -30                      -4.9857647
                     -25                      -5.5581364
                     -20                       -6.089664
                     -15                      -6.5530697
                     -10                      -6.9170548
                      -5                      -7.1509728
                       0                      -7.2318232
                       5                      -7.1509727
                      10                      -6.9170544
                      15                      -6.5530692
                      20                      -6.0896634
                      25                      -5.5581358
                      30                      -4.9857641
                      35                       -4.393904
                      40                      -3.7980261
                      45                      -3.2086723
                      50                       -2.632638
                      55                      -2.0740403
                      60                      -1.5351672
                      65                      -1.0171061
                      70                     -0.52019265
                      75                    -0.044324402
                      80                      0.41082322
                      85                      0.84565039
                      90                       1.2606241
                      95                       1.6558576
                     100                       2.0316176
                     105                       2.3879392
                     110                       2.7247159
                     115                        3.041706
                     120                       3.3385474
                     125                       3.6147763
                     130                       3.8698509
                     135                        4.103175
                     140                        4.314123
                     145                       4.5020641
                     150                       4.6663849
                     155                       4.8065102
                     160                       4.9219213
                     165                       5.0121721
                     170                       5.0769019
                     175                       5.1158456
                     180                       5.1288413

