        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.9527227
                    -175                       1.9107739
                    -170                       1.7844183
                    -165                       1.5721904
                    -160                       1.2716395
                    -155                      0.87935259
                    -150                      0.39108012
                    -145                     -0.19787523
                    -140                     -0.89165409
                    -135                      -1.6914637
                    -130                      -2.5902538
                    -125                      -3.5615017
                    -120                      -4.5382558
                    -115                      -5.3846121
                    -110                      -5.8909342
                    -105                      -5.8615511
                    -100                      -5.2727426
                     -95                       -4.295132
                     -90                      -3.1447982
                     -85                      -1.9721013
                     -80                     -0.85466714
                     -75                      0.17679959
                     -70                       1.1140573
                     -65                        1.958748
                     -60                        2.716184
                     -55                       3.3925656
                     -50                       3.9938171
                     -45                       4.5251589
                     -40                       4.9910051
                     -35                       5.3949962
                     -30                       5.7400813
                     -25                        6.028612
                     -20                       6.2624298
                     -15                       6.4429413
                     -10                       6.5711796
                      -5                       6.6478502
                       0                       6.6733636
                       5                       6.6478592
                      10                       6.5711977
                      15                       6.4429687
                      20                       6.2624668
                      25                       6.0286592
                      30                       5.7401392
                      35                       5.3950655
                      40                       4.9910867
                      45                       4.5252539
                      50                       3.9939267
                      55                       3.3926914
                      60                       2.7163275
                      65                       1.9589112
                      70                        1.114242
                      75                      0.17700722
                      80                     -0.85443626
                      85                      -1.9718501
                      90                      -3.1445367
                      95                      -4.2948839
                     100                      -5.2725505
                     105                      -5.8614659
                     110                      -5.8909791
                     115                        -5.38476
                     120                      -4.5384571
                     125                      -3.5617164
                     130                      -2.5904595
                     135                      -1.6916504
                     140                     -0.89181818
                     145                     -0.19801607
                     150                      0.39096193
                     155                      0.87925606
                     160                       1.2715636
                     165                       1.5721343
                     170                       1.7843813
                     175                       1.9107555
                     180                       1.9527227

