        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0619311
                    -175                       1.0434756
                    -170                      0.98805652
                    -165                      0.89550244
                    -160                        0.765522
                    -155                      0.59769571
                    -150                       0.3914644
                    -145                      0.14611441
                    -140                     -0.13924015
                    -135                     -0.46567781
                    -130                     -0.83449181
                    -125                      -1.2472125
                    -120                      -1.7056275
                    -115                      -2.2117941
                    -110                      -2.7680371
                    -105                      -3.3769162
                    -100                      -4.0411383
                     -95                      -4.7633718
                     -90                      -5.5458854
                     -85                      -6.3898346
                     -80                      -7.2942609
                     -75                      -8.2537781
                     -70                      -9.2554042
                     -65                      -10.273547
                     -60                      -11.263989
                     -55                      -12.160171
                     -50                      -12.879572
                     -45                      -13.348305
                     -40                      -13.536898
                     -35                      -13.478586
                     -30                       -13.25117
                     -25                      -12.941235
                     -20                      -12.619463
                     -15                      -12.334135
                     -10                      -12.114729
                      -5                      -11.977741
                       0                      -11.931287
                       5                      -11.977741
                      10                      -12.114731
                      15                      -12.334138
                      20                      -12.619469
                      25                      -12.941246
                      30                      -13.251188
                      35                      -13.478613
                      40                      -13.536936
                      45                      -13.348352
                      50                      -12.879627
                      55                      -12.160227
                      60                      -11.264044
                      65                      -10.273598
                      70                      -9.2554506
                      75                      -8.2538195
                      80                      -7.2942975
                      85                      -6.3898669
                      90                      -5.5459138
                      95                      -4.7633968
                     100                      -4.0411603
                     105                      -3.3769355
                     110                      -2.7680541
                     115                       -2.211809
                     120                      -1.7056406
                     125                       -1.247224
                     130                     -0.83450176
                     135                     -0.46568641
                     140                     -0.13924753
                     145                      0.14610815
                     150                      0.39145918
                     155                      0.59769146
                     160                      0.76551866
                     165                      0.89549998
                     170                       0.9880549
                     175                       1.0434748
                     180                       1.0619311

