        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0837664
                    -175                       -2.087557
                    -170                      -2.0989491
                    -165                       -2.117993
                    -160                      -2.1447734
                    -155                      -2.1794099
                    -150                      -2.2220577
                    -145                      -2.2729079
                    -140                      -2.3321876
                    -135                      -2.4001589
                    -130                      -2.4771168
                    -125                      -2.5633853
                    -120                      -2.6593119
                    -115                      -2.7652589
                    -110                      -2.8815924
                    -105                      -3.0086679
                    -100                      -3.1468106
                     -95                      -3.2962928
                     -90                      -3.4573042
                     -85                      -3.6298688
                     -80                      -3.8139913
                     -75                      -4.0093263
                     -70                      -4.2153031
                     -65                       -4.431011
                     -60                      -4.6551224
                     -55                      -4.8858096
                     -50                      -5.1206594
                     -45                      -5.3565966
                     -40                      -5.5898266
                     -35                        -5.81582
                     -30                      -6.0293599
                     -25                      -6.2246813
                     -20                      -6.3957224
                     -15                      -6.5364949
                     -10                      -6.6415531
                      -5                      -6.7065079
                       0                       -6.728499
                       5                      -6.7065079
                      10                      -6.6415533
                      15                       -6.536495
                      20                      -6.3957226
                      25                      -6.2246815
                      30                      -6.0293601
                      35                      -5.8158203
                      40                      -5.5898269
                      45                      -5.3565969
                      50                      -5.1206598
                      55                      -4.8858099
                      60                      -4.6551228
                      65                      -4.4310113
                      70                      -4.2153034
                      75                      -4.0093266
                      80                      -3.8139916
                      85                      -3.6298692
                      90                      -3.4573045
                      95                      -3.2962931
                     100                      -3.1468109
                     105                      -3.0086681
                     110                      -2.8815927
                     115                      -2.7652591
                     120                      -2.6593121
                     125                      -2.5633855
                     130                      -2.4771169
                     135                       -2.400159
                     140                      -2.3321877
                     145                       -2.272908
                     150                      -2.2220578
                     155                        -2.17941
                     160                      -2.1447735
                     165                       -2.117993
                     170                      -2.0989491
                     175                      -2.0875571
                     180                      -2.0837664

