        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.741106
                    -175                      -16.741106
                    -170                      -16.741106
                    -165                      -16.741106
                    -160                      -16.741106
                    -155                      -16.741106
                    -150                      -16.741106
                    -145                      -16.741106
                    -140                      -16.741106
                    -135                      -16.741106
                    -130                      -16.741106
                    -125                      -16.741106
                    -120                      -16.741106
                    -115                      -16.741106
                    -110                      -16.741106
                    -105                      -16.741106
                    -100                      -16.741106
                     -95                      -16.741106
                     -90                      -16.741106
                     -85                      -16.741106
                     -80                      -16.741106
                     -75                      -16.741106
                     -70                      -16.741106
                     -65                      -16.741106
                     -60                      -16.741106
                     -55                      -16.741106
                     -50                      -16.741106
                     -45                      -16.741106
                     -40                      -16.741106
                     -35                      -16.741106
                     -30                      -16.741106
                     -25                      -16.741106
                     -20                      -16.741106
                     -15                      -16.741106
                     -10                      -16.741106
                      -5                      -16.741106
                       0                      -16.741106
                       5                      -16.741106
                      10                      -16.741106
                      15                      -16.741106
                      20                      -16.741106
                      25                      -16.741106
                      30                      -16.741106
                      35                      -16.741106
                      40                      -16.741106
                      45                      -16.741106
                      50                      -16.741106
                      55                      -16.741106
                      60                      -16.741106
                      65                      -16.741106
                      70                      -16.741106
                      75                      -16.741106
                      80                      -16.741106
                      85                      -16.741106
                      90                      -16.741106
                      95                      -16.741106
                     100                      -16.741106
                     105                      -16.741106
                     110                      -16.741106
                     115                      -16.741106
                     120                      -16.741106
                     125                      -16.741106
                     130                      -16.741106
                     135                      -16.741106
                     140                      -16.741106
                     145                      -16.741106
                     150                      -16.741106
                     155                      -16.741106
                     160                      -16.741106
                     165                      -16.741106
                     170                      -16.741106
                     175                      -16.741106
                     180                      -16.741106

