        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0843037
                    -175                       5.0714623
                    -170                       5.0329853
                    -165                       4.9690373
                    -160                       4.8798875
                    -155                       4.7659032
                    -150                       4.6275391
                    -145                       4.4653249
                    -140                         4.27985
                    -135                       4.0717451
                    -130                       3.8416621
                    -125                        3.590252
                    -120                       3.3181413
                    -115                       3.0259082
                    -110                       2.7140587
                    -105                       2.3830054
                    -100                       2.0330491
                     -95                        1.664366
                     -90                       1.2770035
                     -85                      0.87086329
                     -80                      0.44581581
                     -75                    0.0015981659
                     -70                     -0.46202136
                     -65                     -0.94516554
                     -60                      -1.4476968
                     -55                      -1.9689994
                     -50                        -2.50767
                     -45                      -3.0610869
                     -40                      -3.6248246
                     -35                       -4.191894
                     -30                      -4.7518288
                     -25                      -5.2897482
                     -20                      -5.7857152
                     -15                      -6.2149816
                     -10                      -6.5498984
                      -5                      -6.7640094
                       0                      -6.8377988
                       5                      -6.7640089
                      10                      -6.5498974
                      15                      -6.2149803
                      20                      -5.7857136
                      25                      -5.2897465
                      30                      -4.7518269
                      35                       -4.191892
                      40                      -3.6248227
                      45                       -3.061085
                      50                      -2.5076683
                      55                      -1.9689978
                      60                      -1.4476953
                      65                     -0.94516407
                      70                     -0.46202001
                      75                    0.0015994113
                      80                      0.44581694
                      85                      0.87086432
                      90                       1.2770044
                      95                       1.6643668
                     100                       2.0330498
                     105                       2.3830061
                     110                       2.7140592
                     115                       3.0259086
                     120                       3.3181417
                     125                       3.5902523
                     130                       3.8416623
                     135                       4.0717453
                     140                       4.2798502
                     145                       4.4653251
                     150                       4.6275392
                     155                       4.7659033
                     160                       4.8798876
                     165                       4.9690373
                     170                       5.0329853
                     175                       5.0714623
                     180                       5.0843037

