        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8249045
                    -175                      -2.8342164
                    -170                      -2.8621513
                    -165                      -2.9086299
                    -160                      -2.9735242
                    -155                      -3.0566648
                    -150                      -3.1578486
                    -145                      -3.2768495
                    -140                      -3.4134298
                    -135                      -3.5673506
                    -130                      -3.7383838
                    -125                      -3.9263204
                    -120                      -4.1309778
                    -115                      -4.3522029
                    -110                      -4.5898712
                    -105                      -4.8438794
                    -100                      -5.1141331
                     -95                      -5.4005249
                     -90                      -5.7029052
                     -85                      -6.0209585
                     -80                      -6.3544911
                     -75                      -6.7028503
                     -70                      -7.0651892
                     -65                      -7.4402775
                     -60                      -7.8263795
                     -55                      -8.2211067
                     -50                      -8.6212486
                     -45                      -9.0225839
                     -40                      -9.4196909
                     -35                      -9.8057829
                     -30                      -10.172622
                     -25                       -10.51058
                     -20                      -10.808948
                     -15                      -11.056547
                     -10                      -11.242699
                      -5                      -11.358435
                       0                      -11.397738
                       5                      -11.358422
                      10                      -11.242673
                      15                      -11.056511
                      20                      -10.808904
                      25                      -10.510532
                      30                      -10.172571
                      35                      -9.8057334
                      40                      -9.4196446
                      45                      -9.0225426
                      50                      -8.6212139
                      55                      -8.2210799
                      60                      -7.8263613
                      65                      -7.4402685
                      70                      -7.0651896
                      75                      -6.7028602
                      80                      -6.3545101
                      85                      -6.0209863
                      90                      -5.7029411
                      95                      -5.4005681
                     100                      -5.1141828
                     105                      -4.8439345
                     110                      -4.5899305
                     115                      -4.3522653
                     120                      -4.1310419
                     125                       -3.926385
                     130                      -3.7384475
                     135                      -3.5674123
                     140                      -3.4134881
                     145                      -3.2769034
                     150                      -3.1578968
                     155                      -3.0567065
                     160                      -2.9735587
                     165                      -2.9086563
                     170                      -2.8621693
                     175                      -2.8342255
                     180                      -2.8249045

