        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5722563
                    -175                      -6.5717686
                    -170                      -6.5683886
                    -165                      -6.5564364
                    -160                      -6.5269892
                    -155                      -6.4688074
                    -150                      -6.3697591
                    -145                      -6.2186681
                    -140                      -6.0072806
                    -135                        -5.73185
                    -130                       -5.393844
                    -125                      -4.9995503
                    -120                      -4.5587806
                    -115                      -4.0831626
                    -110                      -3.5845407
                    -105                      -3.0738142
                    -100                      -2.5602984
                     -95                      -2.0515255
                     -90                       -1.553339
                     -85                       -1.070283
                     -80                     -0.60533103
                     -75                     -0.16102416
                     -70                      0.26084473
                     -65                       0.6588937
                     -60                       1.0320045
                     -55                       1.3792196
                     -50                       1.6996746
                     -45                       1.9925602
                     -40                       2.2571038
                     -35                       2.4925661
                     -30                       2.6982479
                     -25                       2.8735018
                     -20                       3.0177466
                     -15                       3.1304827
                     -10                       3.2113056
                      -5                       3.2599174
                       0                       3.2761361
                       5                       3.2599173
                      10                       3.2113053
                      15                       3.1304823
                      20                        3.017746
                      25                        2.873501
                      30                        2.698247
                      35                        2.492565
                      40                       2.2571026
                      45                       1.9925589
                      50                       1.6996731
                      55                       1.3792178
                      60                       1.0320026
                      65                      0.65889164
                      70                      0.26084251
                      75                     -0.16102653
                      80                     -0.60533355
                      85                      -1.0702856
                      90                      -1.5533418
                      95                      -2.0515284
                     100                      -2.5603013
                     105                      -3.0738172
                     110                      -3.5845436
                     115                      -4.0831654
                     120                      -4.5587833
                     125                      -4.9995527
                     130                      -5.3938461
                     135                      -5.7318518
                     140                       -6.007282
                     145                      -6.2186692
                     150                      -6.3697599
                     155                      -6.4688078
                     160                      -6.5269895
                     165                      -6.5564366
                     170                      -6.5683887
                     175                      -6.5717687
                     180                      -6.5722563

