        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84847624
                    -175                       0.8402762
                    -170                      0.81569805
                    -165                       0.7747455
                    -160                      0.71742132
                    -155                      0.64372229
                    -150                      0.55363196
                    -145                      0.44711154
                    -140                      0.32408858
                    -135                      0.18444371
                    -130                     0.027995379
                    -125                      -0.1455171
                    -120                     -0.33645226
                    -115                      -0.5452865
                    -110                     -0.77263516
                    -105                      -1.0192743
                    -100                      -1.2861629
                     -95                       -1.574464
                     -90                      -1.8855659
                     -85                       -2.221081
                     -80                      -2.5829344
                     -75                      -2.9732631
                     -70                      -3.3944831
                     -65                      -3.8492489
                     -60                      -4.3403962
                     -55                       -4.870826
                     -50                       -5.443287
                     -45                      -6.0599801
                     -40                      -6.7218595
                     -35                      -7.4274199
                     -30                      -8.1706522
                     -25                      -8.9377651
                     -20                      -9.7024124
                     -15                      -10.420099
                     -10                       -11.02505
                      -5                      -11.436846
                       0                      -11.583915
                       5                      -11.436823
                      10                      -11.025008
                      15                      -10.420045
                      20                      -9.7023525
                      25                      -8.9377032
                      30                      -8.1705911
                      35                      -7.4273611
                      40                      -6.7218038
                      45                      -6.0599278
                      50                      -5.4432382
                      55                      -4.8707806
                      60                       -4.340354
                      65                      -3.8492099
                      70                       -3.394447
                      75                      -2.9732297
                      80                      -2.5829037
                      85                      -2.2210528
                      90                      -1.8855399
                      95                      -1.5744402
                     100                      -1.2861412
                     105                      -1.0192546
                     110                     -0.77261724
                     115                     -0.54527032
                     120                     -0.33643773
                     125                     -0.14550412
                     130                     0.028006888
                     135                      0.18445382
                     140                      0.32409738
                     145                      0.44711908
                     150                      0.55363831
                     155                      0.64372749
                     160                      0.71742543
                     165                      0.77474855
                     170                      0.81570006
                     175                      0.84027721
                     180                      0.84847624

