        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.35156481
                    -175                     -0.35310171
                    -170                     -0.35760154
                    -165                     -0.36472582
                    -160                     -0.37392648
                    -155                     -0.38446939
                    -150                     -0.39546647
                    -145                     -0.40591523
                    -140                     -0.41474449
                    -135                     -0.42086414
                    -130                     -0.42321658
                    -125                     -0.42082711
                    -120                     -0.41285032
                    -115                     -0.39860965
                    -110                     -0.37762808
                    -105                     -0.34964798
                    -100                     -0.31463991
                     -95                     -0.27280034
                     -90                     -0.22453963
                     -85                      -0.1704612
                     -80                        -0.11134
                     -75                    -0.048085284
                     -70                     0.018284528
                     -65                     0.086674487
                     -60                      0.15594291
                     -55                      0.22492914
                     -50                      0.29247892
                     -45                      0.35746723
                     -40                      0.41881851
                     -35                      0.47552467
                     -30                      0.52666069
                     -25                      0.57139818
                     -20                        0.609017
                     -15                      0.63891492
                     -10                      0.66061546
                      -5                      0.67377393
                       0                      0.67818178
                       5                      0.67377534
                      10                      0.66061827
                      15                      0.63891911
                      20                      0.60902252
                      25                      0.57140499
                      30                      0.52666875
                      35                      0.47553395
                      40                      0.41882897
                      45                      0.35747884
                      50                      0.29249168
                      55                      0.22494306
                      60                      0.15595802
                      65                     0.086690835
                      70                     0.018302172
                      75                    -0.048066279
                      80                     -0.11131958
                      85                      -0.1704393
                      90                     -0.22451623
                      95                     -0.27277547
                     100                     -0.31461363
                     105                     -0.34962042
                     110                     -0.37759944
                     115                     -0.39858022
                     120                     -0.41282042
                     125                     -0.42079716
                     130                     -0.42318704
                     135                     -0.42083552
                     140                     -0.41471732
                     145                     -0.40589003
                     150                     -0.39544376
                     155                     -0.38444965
                     160                     -0.37391012
                     165                     -0.36471322
                     170                     -0.35759298
                     175                     -0.35309738
                     180                     -0.35156481

