        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.27544499
                    -175                     -0.27805198
                    -170                     -0.28548622
                    -165                     -0.29655311
                    -160                     -0.30931925
                    -155                     -0.32120234
                    -150                     -0.32910232
                    -145                     -0.32957525
                    -140                     -0.31904684
                    -135                      -0.2940553
                    -130                     -0.25150503
                    -125                     -0.18890566
                    -120                     -0.10456786
                    -115                    0.0022696642
                    -110                      0.13139759
                    -105                      0.28167984
                    -100                      0.45117121
                     -95                      0.63728531
                     -90                      0.83698539
                     -85                        1.046951
                     -80                       1.2638208
                     -75                       1.4842198
                     -70                       1.7049186
                     -65                       1.9228821
                     -60                       2.1353061
                     -55                       2.3396318
                     -50                       2.5335477
                     -45                        2.714983
                     -40                       2.8820976
                     -35                        3.033271
                     -30                       3.1670916
                     -25                       3.2823485
                     -20                       3.3780247
                     -15                       3.4532924
                     -10                         3.50751
                      -5                       3.5402202
                       0                       3.5511487
                       5                       3.5402201
                      10                       3.5075099
                      15                       3.4532921
                      20                       3.3780243
                      25                       3.2823481
                      30                       3.1670911
                      35                       3.0332704
                      40                        2.882097
                      45                       2.7149823
                      50                        2.533547
                      55                       2.3396311
                      60                       2.1353054
                      65                       1.9228813
                      70                       1.7049178
                      75                       1.4842191
                      80                         1.26382
                      85                       1.0469503
                      90                      0.83698473
                      95                      0.63728473
                     100                      0.45117071
                     105                      0.28167945
                     110                       0.1313973
                     115                    0.0022694866
                     120                     -0.10456793
                     125                     -0.18890563
                     130                     -0.25150491
                     135                     -0.29405511
                     140                      -0.3190466
                     145                     -0.32957498
                     150                     -0.32910204
                     155                     -0.32120207
                     160                     -0.30931901
                     165                     -0.29655291
                     170                     -0.28548608
                     175                     -0.27805191
                     180                     -0.27544499

