        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.2736824
                    -175                      -5.2736824
                    -170                      -5.2736824
                    -165                      -5.2736824
                    -160                      -5.2736824
                    -155                      -5.2736824
                    -150                      -5.2736824
                    -145                      -5.2736824
                    -140                      -5.2736824
                    -135                      -5.2736824
                    -130                      -5.2736824
                    -125                      -5.2736824
                    -120                      -5.2736824
                    -115                      -5.2736824
                    -110                      -5.2736824
                    -105                      -5.2736824
                    -100                      -5.2736824
                     -95                      -5.2736824
                     -90                      -5.2736824
                     -85                      -5.2736824
                     -80                      -5.2736824
                     -75                      -5.2736824
                     -70                      -5.2736824
                     -65                      -5.2736824
                     -60                      -5.2736824
                     -55                      -5.2736824
                     -50                      -5.2736824
                     -45                      -5.2736824
                     -40                      -5.2736824
                     -35                      -5.2736824
                     -30                      -5.2736824
                     -25                      -5.2736824
                     -20                      -5.2736824
                     -15                      -5.2736824
                     -10                      -5.2736824
                      -5                      -5.2736824
                       0                      -5.2736824
                       5                      -5.2736824
                      10                      -5.2736824
                      15                      -5.2736824
                      20                      -5.2736824
                      25                      -5.2736824
                      30                      -5.2736824
                      35                      -5.2736824
                      40                      -5.2736824
                      45                      -5.2736824
                      50                      -5.2736824
                      55                      -5.2736824
                      60                      -5.2736824
                      65                      -5.2736824
                      70                      -5.2736824
                      75                      -5.2736824
                      80                      -5.2736824
                      85                      -5.2736824
                      90                      -5.2736824
                      95                      -5.2736824
                     100                      -5.2736824
                     105                      -5.2736824
                     110                      -5.2736824
                     115                      -5.2736824
                     120                      -5.2736824
                     125                      -5.2736824
                     130                      -5.2736824
                     135                      -5.2736824
                     140                      -5.2736824
                     145                      -5.2736824
                     150                      -5.2736824
                     155                      -5.2736824
                     160                      -5.2736824
                     165                      -5.2736824
                     170                      -5.2736824
                     175                      -5.2736824
                     180                      -5.2736824

