        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2170291
                    -175                      -7.2499202
                    -170                      -7.3453989
                    -165                      -7.4933508
                    -160                      -7.6753061
                    -155                      -7.8625665
                    -150                      -8.0151709
                    -145                      -8.0840743
                    -140                      -8.0192102
                    -135                      -7.7833198
                    -130                      -7.3653975
                    -125                      -6.7844684
                    -120                      -6.0807166
                    -115                      -5.3008355
                    -110                      -4.4864839
                    -105                      -3.6692258
                    -100                      -2.8703815
                     -95                      -2.1030683
                     -90                       -1.374614
                     -85                      -0.6887919
                     -80                    -0.046446471
                     -75                       0.5522509
                     -70                       1.1080096
                     -65                       1.6218179
                     -60                       2.0947114
                     -55                       2.5276456
                     -50                       2.9214335
                     -45                       3.2767242
                     -40                       3.5940063
                     -35                       3.8736243
                     -30                       4.1158028
                     -25                       4.3206724
                     -20                       4.4882954
                     -15                       4.6186891
                     -10                       4.7118458
                      -5                       4.7677483
                       0                       4.7863818
                       5                       4.7677485
                      10                       4.7118461
                      15                       4.6186896
                      20                        4.488296
                      25                       4.3206731
                      30                       4.1158037
                      35                       3.8736254
                      40                       3.5940075
                      45                       3.2767256
                      50                        2.921435
                      55                       2.5276473
                      60                       2.0947133
                      65                       1.6218199
                      70                       1.1080118
                      75                      0.55225326
                      80                    -0.046443955
                      85                     -0.68878925
                      90                      -1.3746113
                      95                      -2.1030655
                     100                      -2.8703787
                     105                      -3.6692231
                     110                      -4.4864814
                     115                      -5.3008335
                     120                      -6.0807153
                     125                      -6.7844681
                     130                      -7.3653982
                     135                      -7.7833216
                     140                       -8.019213
                     145                      -8.0840776
                     150                      -8.0151743
                     155                      -7.8625698
                     160                      -7.6753089
                     165                      -7.4933531
                     170                      -7.3454005
                     175                       -7.249921
                     180                      -7.2170291

