        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -16.12672
                    -175                       -16.12672
                    -170                       -16.12672
                    -165                       -16.12672
                    -160                       -16.12672
                    -155                       -16.12672
                    -150                       -16.12672
                    -145                       -16.12672
                    -140                       -16.12672
                    -135                       -16.12672
                    -130                       -16.12672
                    -125                       -16.12672
                    -120                       -16.12672
                    -115                       -16.12672
                    -110                       -16.12672
                    -105                       -16.12672
                    -100                       -16.12672
                     -95                       -16.12672
                     -90                       -16.12672
                     -85                       -16.12672
                     -80                       -16.12672
                     -75                       -16.12672
                     -70                       -16.12672
                     -65                       -16.12672
                     -60                       -16.12672
                     -55                       -16.12672
                     -50                       -16.12672
                     -45                       -16.12672
                     -40                       -16.12672
                     -35                       -16.12672
                     -30                       -16.12672
                     -25                       -16.12672
                     -20                       -16.12672
                     -15                       -16.12672
                     -10                       -16.12672
                      -5                       -16.12672
                       0                       -16.12672
                       5                       -16.12672
                      10                       -16.12672
                      15                       -16.12672
                      20                       -16.12672
                      25                       -16.12672
                      30                       -16.12672
                      35                       -16.12672
                      40                       -16.12672
                      45                       -16.12672
                      50                       -16.12672
                      55                       -16.12672
                      60                       -16.12672
                      65                       -16.12672
                      70                       -16.12672
                      75                       -16.12672
                      80                       -16.12672
                      85                       -16.12672
                      90                       -16.12672
                      95                       -16.12672
                     100                       -16.12672
                     105                       -16.12672
                     110                       -16.12672
                     115                       -16.12672
                     120                       -16.12672
                     125                       -16.12672
                     130                       -16.12672
                     135                       -16.12672
                     140                       -16.12672
                     145                       -16.12672
                     150                       -16.12672
                     155                       -16.12672
                     160                       -16.12672
                     165                       -16.12672
                     170                       -16.12672
                     175                       -16.12672
                     180                       -16.12672

