        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.74367897
                    -175                      0.72193997
                    -170                      0.65662903
                    -165                      0.54742531
                    -160                      0.39378107
                    -155                      0.19490188
                    -150                    -0.050281891
                    -145                     -0.34315309
                    -140                     -0.68545624
                    -135                      -1.0793574
                    -130                      -1.5275163
                    -125                      -2.0331697
                    -120                      -2.6002247
                    -115                      -3.2333518
                    -110                      -3.9380575
                    -105                      -4.7206866
                    -100                      -5.5882434
                     -95                      -6.5477872
                     -90                      -7.6048655
                     -85                      -8.7598566
                     -80                      -9.9997626
                     -75                      -11.281879
                     -70                      -12.506287
                     -65                      -13.491611
                     -60                      -14.012953
                     -55                      -13.951263
                     -50                      -13.407992
                     -45                      -12.608155
                     -40                      -11.743714
                     -35                      -10.924817
                     -30                      -10.201332
                     -25                       -9.591177
                     -20                       -9.097899
                     -15                      -8.7194942
                     -10                      -8.4524777
                      -5                      -8.2936788
                       0                      -8.2410013
                       5                      -8.2936888
                      10                      -8.4524979
                      15                       -8.719525
                      20                       -9.097941
                      25                      -9.5912307
                      30                      -10.201398
                      35                      -10.924895
                      40                      -11.743803
                      45                      -12.608249
                      50                      -13.408077
                      55                      -13.951319
                      60                      -14.012959
                      65                      -13.491564
                      70                      -12.506202
                      75                      -11.281777
                      80                      -9.9996568
                      85                      -8.7597543
                      90                      -7.6047698
                      95                       -6.547699
                     100                       -5.588163
                     105                      -4.7206137
                     110                      -3.9379916
                     115                      -3.2332924
                     120                      -2.6001713
                     125                       -2.033122
                     130                      -1.5274739
                     135                      -1.0793201
                     140                     -0.68542365
                     145                     -0.34312502
                     150                    -0.050258163
                     155                      0.19492143
                     160                      0.39379656
                     165                      0.54743685
                     170                      0.65663668
                     175                      0.72194378
                     180                      0.74367897

