        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3843123
                    -175                      -4.3825057
                    -170                      -4.3773515
                    -165                      -4.3695692
                    -160                      -4.3603183
                    -155                      -4.3511436
                    -150                      -4.3439091
                    -145                       -4.340726
                    -140                      -4.3438828
                    -135                      -4.3557832
                    -130                      -4.3788959
                    -125                       -4.415718
                    -120                      -4.4687548
                    -115                      -4.5405138
                    -110                      -4.6335126
                    -105                      -4.7503004
                    -100                      -4.8934902
                     -95                       -5.065803
                     -90                      -5.2701222
                     -85                      -5.5097194
                     -80                      -5.7876845
                     -75                      -6.1080176
                     -70                      -6.4750691
                     -65                      -6.8938574
                     -60                      -7.3702485
                     -55                      -7.9111795
                     -50                      -8.5249315
                     -45                      -9.2214506
                     -40                      -10.012681
                     -35                      -10.912782
                     -30                      -11.937822
                     -25                      -13.103821
                     -20                      -14.419878
                     -15                      -15.867721
                     -10                      -17.348407
                      -5                      -18.582447
                       0                      -19.090155
                       5                      -18.582272
                      10                      -17.348151
                      15                      -15.867461
                      20                      -14.419645
                      25                      -13.103624
                      30                      -11.937661
                      35                      -10.912655
                      40                      -10.012585
                      45                      -9.2213809
                      50                      -8.5248863
                      55                      -7.9111568
                      60                      -7.3702463
                      65                      -6.8938741
                      70                      -6.4751033
                      75                      -6.1080679
                      80                      -5.7877496
                      85                      -5.5097981
                      90                      -5.2702133
                      95                      -5.0659053
                     100                      -4.8936024
                     105                      -4.7504209
                     110                        -4.63364
                     115                      -4.5406463
                     120                      -4.4688905
                     125                      -4.4158549
                     130                      -4.3790318
                     135                      -4.3559158
                     140                      -4.3440094
                     145                      -4.3408442
                     150                      -4.3440163
                     155                      -4.3512374
                     160                      -4.3603964
                     165                      -4.3696297
                     170                      -4.3773927
                     175                      -4.3825266
                     180                      -4.3843123

