        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.037859
                    -175                      -11.037859
                    -170                      -11.037859
                    -165                      -11.037859
                    -160                      -11.037859
                    -155                      -11.037859
                    -150                      -11.037859
                    -145                      -11.037859
                    -140                      -11.037859
                    -135                      -11.037859
                    -130                      -11.037859
                    -125                      -11.037859
                    -120                      -11.037859
                    -115                      -11.037859
                    -110                      -11.037859
                    -105                      -11.037859
                    -100                      -11.037859
                     -95                      -11.037859
                     -90                      -11.037859
                     -85                      -11.037859
                     -80                      -11.037859
                     -75                      -11.037859
                     -70                      -11.037859
                     -65                      -11.037859
                     -60                      -11.037859
                     -55                      -11.037859
                     -50                      -11.037859
                     -45                      -11.037859
                     -40                      -11.037859
                     -35                      -11.037859
                     -30                      -11.037859
                     -25                      -11.037859
                     -20                      -11.037859
                     -15                      -11.037859
                     -10                      -11.037859
                      -5                      -11.037859
                       0                      -11.037859
                       5                      -11.037859
                      10                      -11.037859
                      15                      -11.037859
                      20                      -11.037859
                      25                      -11.037859
                      30                      -11.037859
                      35                      -11.037859
                      40                      -11.037859
                      45                      -11.037859
                      50                      -11.037859
                      55                      -11.037859
                      60                      -11.037859
                      65                      -11.037859
                      70                      -11.037859
                      75                      -11.037859
                      80                      -11.037859
                      85                      -11.037859
                      90                      -11.037859
                      95                      -11.037859
                     100                      -11.037859
                     105                      -11.037859
                     110                      -11.037859
                     115                      -11.037859
                     120                      -11.037859
                     125                      -11.037859
                     130                      -11.037859
                     135                      -11.037859
                     140                      -11.037859
                     145                      -11.037859
                     150                      -11.037859
                     155                      -11.037859
                     160                      -11.037859
                     165                      -11.037859
                     170                      -11.037859
                     175                      -11.037859
                     180                      -11.037859

