        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0784569
                    -175                      -2.0762263
                    -170                      -2.0695561
                    -165                      -2.0584515
                    -160                      -2.0429238
                    -155                       -2.022994
                    -150                      -1.9986967
                    -145                      -1.9700844
                    -140                      -1.9372313
                    -135                      -1.9002358
                    -130                      -1.8592217
                    -125                      -1.8143397
                    -120                      -1.7657659
                    -115                      -1.7137022
                    -110                      -1.6583754
                    -105                       -1.600038
                    -100                      -1.5389694
                     -95                      -1.4754791
                     -90                      -1.4099106
                     -85                      -1.3426586
                     -80                      -1.2741285
                     -75                       -1.204806
                     -70                      -1.1352198
                     -65                      -1.0659522
                     -60                     -0.99763756
                     -55                     -0.93095736
                     -50                     -0.86663117
                     -45                     -0.80540477
                     -40                     -0.74803486
                     -35                     -0.69527149
                     -30                     -0.64783881
                     -25                     -0.60641523
                     -20                     -0.57161394
                     -15                     -0.54396463
                     -10                     -0.52389743
                      -5                     -0.51172955
                       0                     -0.50765541
                       5                     -0.51172956
                      10                     -0.52389745
                      15                     -0.54396466
                      20                     -0.57161397
                      25                     -0.60641526
                      30                     -0.64783884
                      35                     -0.69527152
                      40                     -0.74803488
                      45                     -0.80540477
                      50                     -0.86663115
                      55                     -0.93095731
                      60                     -0.99763748
                      65                       -1.065952
                      70                      -1.1352196
                      75                      -1.2048058
                      80                      -1.2741283
                      85                      -1.3426583
                      90                      -1.4099103
                      95                      -1.4754787
                     100                       -1.538969
                     105                      -1.6000376
                     110                      -1.6583749
                     115                      -1.7137017
                     120                      -1.7657654
                     125                      -1.8143391
                     130                      -1.8592212
                     135                      -1.9002353
                     140                      -1.9372309
                     145                       -1.970084
                     150                      -1.9986963
                     155                      -2.0229936
                     160                      -2.0429235
                     165                      -2.0584513
                     170                      -2.0695559
                     175                      -2.0762262
                     180                      -2.0784569

