        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1903723
                    -175                       1.1861159
                    -170                       1.1733029
                    -165                       1.1517907
                    -160                       1.1213447
                    -155                        1.081643
                    -150                       1.0322818
                    -145                      0.97278156
                    -140                      0.90259219
                    -135                      0.82109765
                    -130                      0.72761889
                    -125                      0.62141507
                    -120                      0.50168301
                    -115                      0.36755512
                    -110                      0.21809636
                    -105                      0.05230122
                    -100                     -0.13090824
                     -95                      -0.3326816
                     -90                     -0.55423456
                     -85                     -0.79684003
                     -80                      -1.0617933
                     -75                      -1.3503799
                     -70                      -1.6638132
                     -65                      -2.0031364
                     -60                      -2.3690805
                     -55                      -2.7618542
                     -50                      -3.1808424
                     -45                      -3.6241777
                     -40                      -4.0881516
                     -35                      -4.5664391
                     -30                      -5.0491561
                     -25                      -5.5218751
                     -20                      -5.9649237
                     -15                      -6.3535762
                     -10                      -6.6599534
                      -5                      -6.8572005
                       0                      -6.9254183
                       5                      -6.8572002
                      10                      -6.6599529
                      15                      -6.3535754
                      20                      -5.9649228
                      25                      -5.5218741
                      30                       -5.049155
                      35                       -4.566438
                      40                      -4.0881505
                      45                      -3.6241766
                      50                      -3.1808413
                      55                      -2.7618532
                      60                      -2.3690795
                      65                      -2.0031355
                      70                      -1.6638123
                      75                       -1.350379
                      80                      -1.0617924
                      85                     -0.79683924
                      90                     -0.55423381
                      95                      -0.3326809
                     100                     -0.13090758
                     105                     0.052301836
                     110                      0.21809693
                     115                      0.36755564
                     120                      0.50168349
                     125                      0.62141551
                     130                      0.72761928
                     135                        0.821098
                     140                       0.9025925
                     145                      0.97278182
                     150                        1.032282
                     155                       1.0816432
                     160                       1.1213449
                     165                       1.1517909
                     170                        1.173303
                     175                       1.1861159
                     180                       1.1903723

