        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4351059
                    -175                       7.4108434
                    -170                       7.3379403
                    -165                       7.2160668
                    -160                        7.044651
                    -155                        6.822845
                    -150                       6.5494738
                    -145                        6.222967
                    -140                       5.8412671
                    -135                       5.4017117
                    -130                       4.9008809
                    -125                       4.3344022
                    -120                       3.6967014
                    -115                       2.9806866
                    -110                       2.1773566
                    -105                       1.2753391
                    -100                      0.26042649
                     -95                     -0.88464249
                     -90                      -2.1793522
                     -85                      -3.6408904
                     -80                       -5.269693
                     -75                      -7.0028643
                     -70                      -8.6061105
                     -65                      -9.5661046
                     -60                      -9.4096794
                     -55                      -8.3435752
                     -50                      -6.9490143
                     -45                      -5.5898027
                     -40                      -4.3925561
                     -35                      -3.3802517
                     -30                      -2.5433087
                     -25                      -1.8652095
                     -20                      -1.3304425
                     -15                     -0.92653095
                     -10                     -0.64423365
                      -5                     -0.47727141
                       0                     -0.42201726
                       5                     -0.47727195
                      10                     -0.64423473
                      15                     -0.92653261
                      20                      -1.3304448
                      25                      -1.8652125
                      30                      -2.5433124
                      35                      -3.3802563
                      40                      -4.3925617
                      45                      -5.5898092
                      50                      -6.9490215
                      55                      -8.3435822
                      60                      -9.4096836
                      65                      -9.5661033
                      70                      -8.6061045
                      75                      -7.0028564
                      80                      -5.2696851
                      85                      -3.6408832
                      90                      -2.1793459
                      95                     -0.88463689
                     100                       0.2604314
                     105                       1.2753434
                     110                       2.1773604
                     115                       2.9806899
                     120                       3.6967043
                     125                       4.3344048
                     130                       4.9008831
                     135                       5.4017136
                     140                       5.8412687
                     145                       6.2229683
                     150                        6.549475
                     155                       6.8228459
                     160                       7.0446518
                     165                       7.2160673
                     170                       7.3379407
                     175                       7.4108436
                     180                       7.4351059

