        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2202953
                    -175                      -1.2191221
                    -170                        -1.21555
                    -165                      -1.2094081
                    -160                      -1.2004261
                    -155                      -1.1882558
                    -150                      -1.1724978
                    -145                       -1.152732
                    -140                      -1.1285505
                    -135                      -1.0995886
                    -130                      -1.0655531
                    -125                      -1.0262452
                    -120                     -0.98157751
                    -115                     -0.93158377
                    -110                     -0.87642209
                    -105                      -0.8163723
                    -100                     -0.75182844
                     -95                     -0.68328801
                     -90                     -0.61133912
                     -85                     -0.53665104
                     -80                      -0.4599453
                     -75                     -0.38200397
                     -70                     -0.30364414
                     -65                     -0.22570937
                     -60                     -0.14905839
                     -55                    -0.074554023
                     -50                   -0.0030518822
                     -45                      0.06461117
                     -40                      0.12762892
                     -35                      0.18523787
                     -30                      0.23672936
                     -25                      0.28146126
                     -20                      0.31886908
                     -15                      0.34847602
                     -10                      0.36990165
                      -5                      0.38286895
                       0                      0.38720956
                       5                      0.38287401
                      10                      0.36991171
                      15                        0.348491
                      20                      0.31888883
                      25                       0.2814856
                      30                       0.2367581
                      35                      0.18527078
                      40                      0.12766575
                      45                     0.064651686
                      50                   -0.0030079293
                      55                    -0.074506868
                      60                     -0.14900826
                      65                     -0.22565646
                      70                     -0.30358865
                      75                     -0.38194607
                      80                     -0.45988517
                      85                     -0.53658888
                      90                     -0.61127512
                      95                     -0.68322243
                     100                     -0.75176156
                     105                     -0.81630447
                     110                     -0.87635376
                     115                     -0.93151546
                     120                     -0.98150983
                     125                      -1.0261788
                     130                      -1.0654888
                     135                      -1.0995273
                     140                       -1.128493
                     145                      -1.1526792
                     150                      -1.1724506
                     155                      -1.1882151
                     160                      -1.2003925
                     165                      -1.2093823
                     170                      -1.2155325
                     175                      -1.2191133
                     180                      -1.2202953

