        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6469259
                    -175                      -1.6505741
                    -170                      -1.6615114
                    -165                      -1.6796696
                    -160                      -1.7049378
                    -155                       -1.737167
                    -150                      -1.7761756
                    -145                      -1.8217561
                    -140                      -1.8736813
                    -135                      -1.9317115
                    -130                      -1.9955996
                    -125                      -2.0650956
                    -120                      -2.1399485
                    -115                      -2.2199062
                    -110                      -2.3047125
                    -105                      -2.3941008
                    -100                      -2.4877856
                     -95                      -2.5854507
                     -90                      -2.6867357
                     -85                      -2.7912307
                     -80                      -2.8984234
                     -75                      -3.0077305
                     -70                      -3.1184565
                     -65                      -3.2297869
                     -60                      -3.3407799
                     -55                      -3.4503637
                     -50                      -3.5573406
                     -45                      -3.6603989
                     -40                       -3.758135
                     -35                      -3.8490839
                     -30                      -3.9317604
                     -25                      -4.0047078
                     -20                      -4.0665539
                     -15                      -4.1160694
                     -10                      -4.1522252
                      -5                      -4.1742444
                       0                      -4.1816429
                       5                      -4.1742442
                      10                      -4.1522249
                      15                      -4.1160689
                      20                      -4.0665532
                      25                      -4.0047069
                      30                      -3.9317594
                      35                      -3.8490828
                      40                      -3.7581337
                      45                      -3.6603975
                      50                      -3.5573391
                      55                      -3.4503622
                      60                      -3.3407783
                      65                      -3.2297852
                      70                      -3.1184548
                      75                      -3.0077288
                      80                      -2.8984217
                      85                      -2.7912289
                      90                       -2.686734
                      95                      -2.5854491
                     100                       -2.487784
                     105                      -2.3940993
                     110                       -2.304711
                     115                      -2.2199048
                     120                      -2.1399472
                     125                      -2.0650944
                     130                      -1.9955985
                     135                      -1.9317105
                     140                      -1.8736804
                     145                      -1.8217553
                     150                      -1.7761749
                     155                      -1.7371664
                     160                      -1.7049373
                     165                      -1.6796693
                     170                      -1.6615112
                     175                       -1.650574
                     180                      -1.6469259

