        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.0632967
                    -175                       7.0416697
                    -170                       6.9767227
                    -165                       6.8682782
                    -160                       6.7160257
                    -155                       6.5195001
                    -150                       6.2780494
                    -145                       5.9907921
                    -140                       5.6565617
                    -135                       5.2738371
                    -130                       4.8406548
                    -125                       4.3545009
                    -120                       3.8121761
                    -115                        3.209629
                    -110                        2.541748
                    -105                        1.802105
                    -100                      0.98264216
                     -95                       0.0733064
                     -90                     -0.93832823
                     -85                       -2.067647
                     -80                      -3.3313196
                     -75                      -4.7469395
                     -70                      -6.3237184
                     -65                      -8.0385873
                     -60                      -9.7734208
                     -55                      -11.205149
                     -50                      -11.826033
                     -45                      -11.425317
                     -40                      -10.388748
                     -35                      -9.1963336
                     -30                      -8.0964653
                     -25                      -7.1706234
                     -20                      -6.4323699
                     -15                      -5.8742922
                     -10                      -5.4851724
                      -5                      -5.2556285
                       0                      -5.1797773
                       5                      -5.2556286
                      10                      -5.4851726
                      15                      -5.8742924
                      20                        -6.43237
                      25                      -7.1706234
                      30                       -8.096465
                      35                      -9.1963325
                      40                      -10.388745
                      45                      -11.425313
                      50                      -11.826026
                      55                      -11.205142
                      60                      -9.7734144
                      65                      -8.0385824
                      70                      -6.3237147
                      75                      -4.7469367
                      80                      -3.3313176
                      85                      -2.0676454
                      90                     -0.93832703
                      95                     0.073307314
                     100                      0.98264285
                     105                       1.8021055
                     110                       2.5417484
                     115                       3.2096293
                     120                       3.8121763
                     125                        4.354501
                     130                       4.8406549
                     135                       5.2738372
                     140                       5.6565618
                     145                       5.9907921
                     150                       6.2780494
                     155                       6.5195001
                     160                       6.7160257
                     165                       6.8682782
                     170                       6.9767227
                     175                       7.0416697
                     180                       7.0632967

