        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8864176
                    -175                       6.8649728
                    -170                       6.8005956
                    -165                       6.6931824
                    -160                       6.5425478
                    -155                       6.3484041
                    -150                       6.1103336
                    -145                       5.8277506
                    -140                       5.4998546
                    -135                       5.1255722
                    -130                       4.7034873
                    -125                       4.2317579
                    -120                        3.708018
                    -115                       3.1292647
                    -110                       2.4917282
                    -105                       1.7907298
                    -100                       1.0205377
                     -95                      0.17424863
                     -90                     -0.75623348
                     -85                      -1.7802247
                     -80                       -2.906332
                     -75                       -4.141536
                     -70                      -5.4842157
                     -65                      -6.9107136
                     -60                      -8.3476878
                     -55                      -9.6316782
                     -50                      -10.502938
                     -45                       -10.74006
                     -40                      -10.372416
                     -35                      -9.6512495
                     -30                      -8.8293332
                     -25                      -8.0570851
                     -20                      -7.4021258
                     -15                      -6.8888666
                     -10                      -6.5233259
                      -5                      -6.3051039
                       0                      -6.2326013
                       5                      -6.3051041
                      10                      -6.5233264
                      15                      -6.8888673
                      20                      -7.4021268
                      25                      -8.0570864
                      30                      -8.8293348
                      35                      -9.6512513
                      40                      -10.372418
                      45                      -10.740062
                      50                      -10.502939
                      55                      -9.6316785
                      60                      -8.3476875
                      65                       -6.910713
                      70                       -5.484215
                      75                      -4.1415353
                      80                      -2.9063313
                      85                       -1.780224
                      90                      -0.7562329
                      95                      0.17424915
                     100                       1.0205382
                     105                       1.7907303
                     110                       2.4917286
                     115                        3.129265
                     120                       3.7080183
                     125                       4.2317581
                     130                       4.7034875
                     135                       5.1255724
                     140                       5.4998547
                     145                       5.8277507
                     150                       6.1103337
                     155                       6.3484042
                     160                       6.5425479
                     165                       6.6931825
                     170                       6.8005956
                     175                       6.8649728
                     180                       6.8864176

