        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         3.18323
                    -175                        3.178942
                    -170                       3.1660992
                    -165                       3.1446945
                    -160                       3.1147182
                    -155                       3.0761614
                    -150                       3.0290198
                    -145                       2.9732975
                    -140                       2.9090098
                    -135                       2.8361857
                    -130                       2.7548676
                    -125                       2.6651111
                    -120                       2.5669816
                    -115                       2.4605516
                    -110                       2.3458973
                    -105                       2.2230975
                    -100                       2.0922353
                     -95                       1.9534039
                     -90                        1.806721
                     -85                       1.6523544
                     -80                       1.4905392
                     -75                       1.3216309
                     -70                       1.1461556
                     -65                      0.96486973
                     -60                      0.77882872
                     -55                      0.58945864
                     -50                      0.39862525
                     -45                      0.20869173
                     -40                     0.022553294
                     -35                     -0.15636528
                     -30                     -0.32416511
                     -25                     -0.47659581
                     -20                     -0.60925382
                     -15                     -0.71785356
                     -10                     -0.79855167
                      -5                     -0.84828637
                       0                     -0.86507975
                       5                     -0.84828447
                      10                     -0.79854795
                      15                     -0.71784817
                      20                     -0.60924695
                      25                     -0.47658769
                      30                       -0.324156
                      35                     -0.15635544
                      40                     0.022563622
                      45                      0.20870231
                      50                      0.39863588
                      55                      0.58946912
                      60                      0.77883892
                      65                       0.9648795
                      70                       1.1461648
                      75                       1.3216395
                      80                       1.4905471
                      85                       1.6523617
                      90                       1.8067275
                      95                       1.9534098
                     100                       2.0922404
                     105                       2.2231019
                     110                        2.345901
                     115                       2.4605546
                     120                       2.5669841
                     125                       2.6651131
                     130                       2.7548692
                     135                       2.8361868
                     140                       2.9090106
                     145                        2.973298
                     150                       3.0290201
                     155                       3.0761615
                     160                       3.1147182
                     165                       3.1446945
                     170                       3.1660992
                     175                       3.1789419
                     180                         3.18323

