        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.9270971
                    -175                      -4.9341336
                    -170                      -4.9552694
                    -165                      -4.9905565
                    -160                      -5.0400784
                    -155                      -5.1039444
                    -150                      -5.1822825
                    -145                      -5.2752293
                    -140                      -5.3829175
                    -135                      -5.5054608
                    -130                      -5.6429355
                    -125                      -5.7953595
                    -120                      -5.9626678
                    -115                      -6.1446846
                    -110                       -6.341093
                    -105                      -6.5514007
                    -100                      -6.7749045
                     -95                      -7.0106534
                     -90                      -7.2574124
                     -85                      -7.5136796
                     -80                      -7.7774623
                     -75                      -8.0465552
                     -70                      -8.3183494
                     -65                      -8.5899042
                     -60                      -8.8579978
                     -55                       -9.119208
                     -50                      -9.3700219
                     -45                      -9.6069677
                     -40                      -9.8267579
                     -35                      -10.026426
                     -30                      -10.203436
                     -25                      -10.355754
                     -20                      -10.481861
                     -15                       -10.58071
                     -10                      -10.651653
                      -5                      -10.694329
                       0                      -10.708572
                       5                       -10.69433
                      10                      -10.651653
                      15                      -10.580711
                      20                      -10.481861
                      25                      -10.355755
                      30                      -10.203437
                      35                      -10.026427
                      40                      -9.8267593
                      45                      -9.6069693
                      50                      -9.3700237
                      55                        -9.11921
                      60                      -8.8579999
                      65                      -8.5899064
                      70                      -8.3183516
                      75                      -8.0465573
                      80                      -7.7774644
                      85                      -7.5136817
                      90                      -7.2574143
                      95                      -7.0106553
                     100                      -6.7749062
                     105                      -6.5514023
                     110                      -6.3410945
                     115                       -6.144686
                     120                       -5.962669
                     125                      -5.7953606
                     130                      -5.6429364
                     135                      -5.5054616
                     140                      -5.3829182
                     145                      -5.2752299
                     150                       -5.182283
                     155                      -5.1039448
                     160                      -5.0400787
                     165                      -4.9905568
                     170                      -4.9552696
                     175                      -4.9341337
                     180                      -4.9270971

