        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8703123
                    -175                       3.8635069
                    -170                       3.8430879
                    -165                       3.8090782
                    -160                       3.7615159
                    -155                       3.7004546
                    -150                        3.625963
                    -145                       3.5381242
                    -140                       3.4370336
                    -135                       3.3227962
                    -130                        3.195522
                    -125                       3.0553206
                    -120                       2.9022948
                    -115                       2.7365342
                    -110                       2.5581089
                    -105                       2.3670671
                    -100                       2.1634345
                     -95                       1.9472221
                     -90                       1.7184407
                     -85                       1.4770905
                     -80                       1.2233349
                     -75                      0.95737595
                     -70                      0.67963712
                     -65                      0.39083599
                     -60                     0.092103485
                     -55                     -0.21487382
                     -50                     -0.52769123
                     -45                     -0.84305118
                     -40                      -1.1565929
                     -35                      -1.4627553
                     -30                      -1.7547184
                     -25                      -2.0244836
                     -20                      -2.2631604
                     -15                      -2.4615128
                     -10                      -2.6107675
                      -5                      -2.7036013
                       0                      -2.7351243
                       5                      -2.7036012
                      10                      -2.6107673
                      15                      -2.4615125
                      20                        -2.26316
                      25                      -2.0244832
                      30                      -1.7547179
                      35                      -1.4627548
                      40                      -1.1565924
                      45                     -0.84305072
                      50                     -0.52769079
                      55                     -0.21487341
                      60                     0.092103866
                      65                      0.39083634
                      70                      0.67963744
                      75                      0.95737624
                      80                       1.2233352
                      85                       1.4770908
                      90                       1.7184409
                      95                       1.9472223
                     100                       2.1634346
                     105                       2.3670672
                     110                       2.5581091
                     115                       2.7365343
                     120                       2.9022949
                     125                       3.0553207
                     130                       3.1955221
                     135                       3.3227963
                     140                       3.4370337
                     145                       3.5381243
                     150                       3.6259631
                     155                       3.7004546
                     160                       3.7615159
                     165                       3.8090782
                     170                       3.8430879
                     175                       3.8635069
                     180                       3.8703123

