        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5891222
                    -175                       2.5865402
                    -170                       2.5787965
                    -165                        2.565872
                    -160                       2.5477391
                    -155                       2.5243671
                    -150                       2.4957281
                    -145                       2.4618047
                    -140                       2.4225948
                    -135                       2.3781173
                    -130                        2.328414
                    -125                       2.2735498
                    -120                       2.2136109
                    -115                       2.1487013
                    -110                       2.0789382
                    -105                       2.0044481
                    -100                       1.9253648
                     -95                       1.8418306
                     -90                       1.7540022
                     -85                        1.662065
                     -80                       1.5662417
                     -75                       1.4668296
                     -70                       1.3642239
                     -65                        1.258953
                     -60                       1.1517157
                     -55                        1.043415
                     -50                      0.93518694
                     -45                      0.82841794
                     -40                      0.72474524
                     -35                      0.62603565
                     -30                      0.53433771
                     -25                      0.45180537
                     -20                      0.38059439
                     -15                      0.32273715
                     -10                      0.28000661
                      -5                      0.25378422
                       0                       0.2449486
                       5                      0.25378795
                      10                      0.28001394
                      15                      0.32274781
                      20                      0.38060801
                      25                      0.45182149
                      30                      0.53435582
                      35                      0.62605521
                      40                      0.72476572
                      45                      0.82843881
                      50                      0.93520773
                      55                       1.0434352
                      60                       1.1517351
                      65                       1.2589712
                      70                       1.3642405
                      75                       1.4668447
                      80                       1.5662549
                      85                       1.6620764
                      90                       1.7540116
                      95                       1.8418381
                     100                       1.9253704
                     105                       2.0044519
                     110                       2.0789403
                     115                       2.1487019
                     120                       2.2136101
                     125                       2.2735479
                     130                       2.3284113
                     135                        2.378114
                     140                        2.422591
                     145                       2.4618007
                     150                       2.4957242
                     155                       2.5243634
                     160                       2.5477359
                     165                       2.5658694
                     170                       2.5787947
                     175                       2.5865393
                     180                       2.5891222

