        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9126257
                    -175                       4.9003414
                    -170                       4.8635695
                    -165                       4.8025007
                    -160                       4.7174478
                    -155                       4.6088379
                    -150                       4.4772015
                    -145                       4.3231588
                    -140                       4.1474033
                    -135                        3.950682
                    -130                       3.7337736
                    -125                       3.4974649
                    -120                       3.2425254
                    -115                       2.9696818
                    -110                       2.6795928
                    -105                       2.3728268
                    -100                       2.0498429
                     -95                       1.7109787
                     -90                       1.3564475
                     -85                      0.98636949
                     -80                      0.60070798
                     -75                      0.19944808
                     -70                     -0.21741637
                     -65                     -0.64975203
                     -60                       -1.097131
                     -55                      -1.5586171
                     -50                      -2.0324773
                     -45                      -2.5158043
                     -40                        -3.00404
                     -35                      -3.4904102
                     -30                      -3.9653271
                     -25                      -4.4158933
                     -20                      -4.8257629
                     -15                      -5.1757277
                     -10                      -5.4454096
                      -5                      -5.6161638
                       0                      -5.6746892
                       5                      -5.6161549
                      10                      -5.4453925
                      15                      -5.1757037
                      20                      -4.8257335
                      25                      -4.4158601
                      30                      -3.9652913
                      35                       -3.490373
                      40                      -3.0040024
                      45                       -2.515767
                      50                      -2.0324407
                      55                      -1.5585816
                      60                      -1.0970969
                      65                     -0.64971943
                      70                     -0.21738541
                      75                      0.19947733
                      80                      0.60073549
                      85                      0.98639524
                      90                       1.3564715
                      95                        1.711001
                     100                       2.0498635
                     105                       2.3728457
                     110                       2.6796102
                     115                       2.9696976
                     120                       3.2425397
                     125                       3.4974777
                     130                        3.733785
                     135                       3.9506921
                     140                       4.1474122
                     145                       4.3231664
                     150                       4.4772079
                     155                       4.6088432
                     160                        4.717452
                     165                       4.8025038
                     170                       4.8635715
                     175                       4.9003424
                     180                       4.9126257

