        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4286393
                    -175                       -4.428671
                    -170                      -4.4283539
                    -165                      -4.4264332
                    -160                      -4.4209156
                    -155                      -4.4092171
                    -150                      -4.3883619
                    -145                      -4.3552272
                    -140                      -4.3068113
                    -135                      -4.2405034
                    -130                      -4.1543204
                    -125                      -4.0470833
                    -120                      -3.9185093
                    -115                      -3.7692112
                    -110                      -3.6006125
                    -105                      -3.4148002
                    -100                      -3.2143427
                     -95                      -3.0021052
                     -90                      -2.7810838
                     -85                      -2.5542218
                     -80                      -2.3245267
                     -75                      -2.0946968
                     -70                      -1.8673086
                     -65                      -1.6447581
                     -60                      -1.4292682
                     -55                      -1.2229012
                     -50                      -1.0275721
                     -45                     -0.84505798
                     -40                     -0.67700247
                     -35                     -0.52491521
                     -30                     -0.39016635
                     -25                     -0.27397749
                     -20                     -0.17741048
                     -15                     -0.10135525
                     -10                    -0.046518155
                      -5                     -0.01341174
                       0                   -0.0023468793
                       5                    -0.013411958
                      10                    -0.046518591
                      15                      -0.1013559
                      20                     -0.17741134
                      25                     -0.27397856
                      30                     -0.39016762
                      35                     -0.52491668
                      40                     -0.67700412
                      45                      -0.8450598
                      50                      -1.0275741
                      55                      -1.2229033
                      60                      -1.4292705
                      65                      -1.6447605
                      70                      -1.8673111
                      75                      -2.0946994
                      80                      -2.3245295
                      85                      -2.5542246
                      90                      -2.7810866
                      95                       -3.002108
                     100                      -3.2143455
                     105                       -3.414803
                     110                      -3.6006153
                     115                      -3.7692138
                     120                      -3.9185119
                     125                      -4.0470857
                     130                      -4.1543226
                     135                      -4.2405054
                     140                      -4.3068132
                     145                      -4.3552288
                     150                      -4.3883633
                     155                      -4.4092182
                     160                      -4.4209166
                     165                      -4.4264338
                     170                      -4.4283544
                     175                      -4.4286712
                     180                      -4.4286393

