        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1213638
                    -175                       1.1171865
                    -170                       1.1046069
                    -165                       1.0834898
                    -160                       1.0536128
                    -155                       1.0146709
                    -150                      0.96628151
                    -145                      0.90799012
                    -140                      0.83927522
                    -135                      0.75955263
                    -130                       0.6681782
                    -125                      0.56444885
                    -120                      0.44760213
                    -115                      0.31681437
                    -110                      0.17119823
                    -105                    0.0098005067
                    -100                      -0.1683985
                     -95                     -0.36448248
                     -90                     -0.57959128
                     -85                     -0.81490356
                     -80                      -1.0716132
                     -75                      -1.3508821
                     -70                      -1.6537727
                     -65                      -1.9811479
                     -60                       -2.333525
                     -55                      -2.7108659
                     -50                      -3.1122818
                     -45                      -3.5356247
                     -40                      -3.9769428
                     -35                      -4.4297872
                     -30                      -4.8844092
                     -25                      -5.3269804
                     -20                       -5.739141
                     -15                      -6.0983893
                     -10                      -6.3799376
                      -5                      -6.5603809
                       0                      -6.6226322
                       5                      -6.5603808
                      10                      -6.3799374
                      15                       -6.098389
                      20                      -5.7391406
                      25                        -5.32698
                      30                      -4.8844088
                      35                      -4.4297868
                      40                      -3.9769424
                      45                      -3.5356243
                      50                      -3.1122814
                      55                      -2.7108656
                      60                      -2.3335247
                      65                      -1.9811476
                      70                      -1.6537724
                      75                      -1.3508818
                      80                       -1.071613
                      85                     -0.81490333
                      90                     -0.57959109
                      95                      -0.3644823
                     100                     -0.16839835
                     105                    0.0098006402
                     110                      0.17119834
                     115                      0.31681447
                     120                      0.44760222
                     125                      0.56444892
                     130                      0.66817825
                     135                      0.75955268
                     140                      0.83927525
                     145                      0.90799014
                     150                      0.96628153
                     155                       1.0146709
                     160                       1.0536128
                     165                       1.0834898
                     170                       1.1046069
                     175                       1.1171865
                     180                       1.1213638

