        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96787529
                    -175                      0.95368691
                    -170                      0.91112541
                    -165                      0.84021034
                    -160                      0.74097134
                    -155                      0.61344384
                    -150                       0.4576631
                    -145                       0.2736568
                    -140                     0.061436356
                    -135                     -0.17901292
                    -130                     -0.44774237
                    -125                     -0.74485103
                    -120                      -1.0704968
                    -115                      -1.4249068
                    -110                      -1.8083876
                    -105                      -2.2213325
                    -100                      -2.6642276
                     -95                       -3.137654
                     -90                      -3.6422852
                     -85                      -4.1787708
                     -80                      -4.7481554
                     -75                      -5.3511981
                     -70                       -5.988766
                     -65                      -6.6616586
                     -60                      -7.3705033
                     -55                       -8.115592
                     -50                      -8.8966173
                     -45                      -9.7122424
                     -40                      -10.559392
                     -35                      -11.432092
                     -30                      -12.319607
                     -25                      -13.203602
                     -20                      -14.054304
                     -15                      -14.826507
                     -10                      -15.458408
                      -5                      -15.878844
                       0                      -16.027144
                       5                      -15.878846
                      10                       -15.45841
                      15                       -14.82651
                      20                      -14.054307
                      25                      -13.203605
                      30                      -12.319609
                      35                      -11.432094
                      40                      -10.559393
                      45                      -9.7122429
                      50                      -8.8966174
                      55                      -8.1155916
                      60                      -7.3705025
                      65                      -6.6616575
                      70                      -5.9887648
                      75                      -5.3511967
                      80                      -4.7481539
                      85                      -4.1787692
                      90                      -3.6422836
                      95                      -3.1376524
                     100                       -2.664226
                     105                       -2.221331
                     110                      -1.8083861
                     115                      -1.4249054
                     120                      -1.0704954
                     125                     -0.74484982
                     130                     -0.44774125
                     135                     -0.17901191
                     140                     0.061437259
                     145                       0.2736576
                     150                      0.45766378
                     155                      0.61344441
                     160                       0.7409718
                     165                      0.84021068
                     170                      0.91112564
                     175                      0.95368702
                     180                      0.96787529

